smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,0.9200797080993652,0.902400016784668,LgEbB,phosphonium,cyclic amides,0.9024
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,1.2622720003128052,1.2575000524520874,LhmfV,ammonium,sulfonates,1.2575
CCCC[NH+](CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2260230779647827,1.2407000064849854,LjNSd,ammonium,bistriflamides,1.2407
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])CCCCCCCCC(=O)O,0.9597607254981996,0.9257000088691713,LlZYR,ammonium,carboxylates,0.9257
CC[NH+](C(C)C)C(C)C.O=C[O-],1.0445462465286257,1.0140000581741333,LlcSN,ammonium,carboxylates,1.014
CCC[n+]1ccccc1.N#C[N-]C#N,1.1093451976776123,1.0901000499725342,LmPwS,pyridinium,amides,1.0900999999999998
CC[n+]1ccn(C)c1.c1c[n-]nn1,1.1328728199005127,1.1325000524520874,LoZrZ,imidazolium,cyclic amides,1.1324999999999998
CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2308472394943235,1.2441999912261963,Lqsyp,phosphonium,bistriflamides,1.2442
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5070085525512695,1.5570000410079956,LspHb,imidazolium,phosphates,1.557
CCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.189330816268921,1.2180999517440796,LwJQo,ammonium,bistriflamides,1.2181
Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,1.2998648881912231,1.309999942779541,MAjmM,imidazolium,amides,1.31
CCOCCOCC[n+]1ccn(CC(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3020613193511963,1.3207000494003296,MCOGl,imidazolium,bistriflamides,1.3207
CCC=C[n+]1ccn(C)c1C.O=[N+]([O-])c1cn[n-]c1,1.195323467254639,1.180799961090088,MDmPY,imidazolium,cyclic amides,1.1807999999999998
CCCC[n+]1ccn(C)c1.COP(=O)([O-])OC,1.1564736366271973,1.1578999757766724,MHhbw,imidazolium,organic phosphates,1.1579000000000002
CC[NH3+].CCCC(=O)[O-],0.9933032393455504,0.962000012397766,MKKph,ammonium,carboxylates,0.962
C[N+]1=C(O)CCC1.CCC(=O)[O-],1.04431414604187,1.0278600454330444,MMrfE,amidium,carboxylates,1.02786
CCCCCCCCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],1.1011217832565308,1.1159000396728516,MPiQZ,imidazolium,sulfates,1.1159
CCCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.325537919998169,1.357200026512146,MTGZz,imidazolium,bistriflamides,1.3572
CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3011845350265503,1.317399978637695,MVftF,imidazolium,bistriflamides,1.3174
C[N+](C)(C)CCO.CCCCCC(=O)[O-],1.0400505065917969,1.0156999826431274,MXpjC,ammonium,carboxylates,1.0157
CCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2354594469070437,1.258999943733215,MeHqi,ammonium,bistriflamides,1.259
CCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.1311897039413452,1.163699984550476,MeSQT,morpholinium,amides,1.1637
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.155327081680298,1.1619999408721924,MmUbI,phosphonium,bistriflamides,1.162
N#CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4945807456970217,1.534000039100647,MscbA,pyridinium,bistriflamides,1.534
CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.263206958770752,1.2910000085830688,MtCUZ,pyrrolidinium,bistriflamides,1.291
CCC[n+]1cn(C)cn1.O=[N+]([O-])[O-],1.2164570093154907,1.2367000579833984,MtNmd,triazolium,inorganics,1.2367
CCCCCC[n+]1ccn(C)c1.N#C[S-],1.0779448747634888,1.0568000078201294,MtaOz,imidazolium,inorganics,1.0568
CCCC[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3629350662231443,1.4019999504089355,MwvMb,imidazolium,bistriflamides,1.402
CCCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,1.185688853263855,1.2106000185012815,NCyWy,imidazolium,sulfates,1.2106
CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4078309535980225,1.4539999961853027,NJpKM,imidazolium,bistriflamides,1.454
CCCCCCCCn1cc[n+](C)c1.COP(=O)([O-])OC,1.096389889717102,1.0821000337600708,NOHdo,imidazolium,organic phosphates,1.0820999999999998
C[n+]1ccn(CCCc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.401626467704773,1.4550000429153442,NPSzp,imidazolium,bistriflamides,1.455
CC1CCC(C(C)C)C(OCn2cc[n+](C)c2)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3112832307815552,1.3326300382614136,NVwGG,imidazolium,bistriflamides,1.3326300000000002
CCCCCC[N+]1(C)CCOCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.2795867919921875,1.2973999977111816,NXMSf,morpholinium,bistriflamides,1.2974
Cn1cc[n+](Cc2ccccc2)c1.N#C[N-]C#N,1.1605539321899414,1.1581000089645386,NXzRB,imidazolium,amides,1.1581
Cc1n(S(=O)(=O)O)cc[n+]1S(=O)(=O)O.O=C([O-])C(F)(F)F,1.5713238716125488,1.590000033378601,NYgae,imidazolium,carboxylates,1.59
CCCCCC[N+]1(CC)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2806097269058228,1.3220000267028809,NZOMr,pyrrolidinium,bistriflamides,1.322
CCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.099961280822754,1.0784000158309937,NbfBd,phosphonium,cyclic amides,1.0784
c1cc[n+](CC2CCCCC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4003276824951172,1.42330002784729,NdgXQ,pyridinium,bistriflamides,1.4233
CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3778146505355835,1.402999997138977,NjwjA,ammonium,bistriflamides,1.403
C[n+]1ccn(CCc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.423702597618103,1.4700000286102295,NoKVg,imidazolium,bistriflamides,1.47
CCC[n+]1ccn(C)c1.CC(=O)[O-],1.1053452491760254,1.0782999992370603,NpHHf,imidazolium,carboxylates,1.0783
C[N+](C)(C)CCO.O=C([O-])C1CCCCC1,1.1031304597854614,1.0678000450134275,NsPPX,ammonium,carboxylates,1.0678
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-],0.8670841455459595,0.8445000052452087,NtCFA,ammonium,carboxylates,0.8445
CCCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.0605523586273191,1.0494999885559082,NvZzQ,imidazolium,amides,1.0495
CC[N+]1(C)CCOCC1.CCO[PH](=O)[O-],1.1687195301055908,1.1615999937057495,NvaWq,morpholinium,organic phosphates,1.1616
CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.0431349277496338,1.019700050354004,Nwllu,imidazolium,methanides,1.0197
COCC[N+]1(C)CCOCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5678883790969849,1.6756999492645264,OFLar,morpholinium,phosphates,1.6757
CC[n+]1ccn(C)c1.O=C([O-])C1CCCN1,1.167086839675903,1.1550999879837036,OIQIo,imidazolium,carboxylates,1.1551
CCCCCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.319606065750122,1.3530999422073364,OIxOl,imidazolium,bistriflamides,1.3531
CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,1.248237371444702,1.279770016670227,OKZRr,pyridinium,sulfonates,1.27977
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1595053672790527,1.1729999780654907,ONiWE,phosphonium,sulfonates,1.173
COCCOCC[n+]1ccn(C)c1.[Cl-],1.1444518566131592,1.1399999856948853,OQrJF,imidazolium,inorganics,1.14
CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.33400559425354,1.354099988937378,OSdRH,pyridinium,bistriflamides,1.3541
C[N+](C)(C)CCO.NC(CO)C(=O)[O-],1.1994402408599854,1.2125999927520752,OUWxh,ammonium,carboxylates,1.2126
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)[O-],0.9444470405578612,0.8913000226020813,OWwml,phosphonium,carboxylates,0.8913
CCn1cc[n+](C)c1.NCCC(=O)[O-],1.1300175189971924,1.1469000577926636,OXqpg,imidazolium,carboxylates,1.1469
COCCn1cc[n+](C)c1.CCC(=O)[O-],1.1311439275741575,1.1094000339508057,OcULk,imidazolium,carboxylates,1.1094000000000002
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.1836527585983276,1.1888099908828735,OchDY,imidazolium,sulfonates,1.18881
CCn1cc[n+](C)c1.Nc1ncnc2nc[n-]c12,1.2378170490264893,1.2331199645996094,OcjIV,imidazolium,cyclic amides,1.23312
CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.369070291519165,1.399999976158142,OjckP,triazolium,bistriflamides,1.4
CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1981688737869265,1.225200057029724,Okkvt,imidazolium,bistriflamides,1.2252
C[N+]1(C)CCN(c2ccccc2)CC1.[I-],1.0469601154327393,1.006700038909912,OlQMX,piperazinium,inorganics,1.0067000000000002
C=CC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,1.2884255647659302,1.3029999732971191,OlQQc,ammonium,sulfonates,1.303
CCCC[n+]1ccccc1.N#C[N-]C#N,1.07395339012146,1.0687999725341797,OnlaQ,pyridinium,amides,1.0688
CCCC[N+](C)(C)CC.CCOS(=O)(=O)[O-],1.1912999153137207,1.2080999612808228,OoNZC,ammonium,sulfates,1.2081
Cn1cc[n+](CC(Br)CN=[N+]=[N-])c1.[Br-],1.3232024908065796,1.340000033378601,OpXYU,imidazolium,inorganics,1.34
C[n+]1ccn(CCCc2ccccc2)c1.F[P-](F)(F)(F)(F)F,1.3815118074417114,1.406999945640564,OqMiA,imidazolium,phosphates,1.407
CCCCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2657015323638916,1.287500023841858,OsKzO,imidazolium,bistriflamides,1.2875
Cc1ccc[n+](C)c1.COS(=O)(=O)[O-],1.2990596294403076,1.3025000095367432,OvGyv,pyridinium,sulfates,1.3025
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],0.9175918698310852,0.887499988079071,PAAoA,ammonium,carboxylates,0.8875
C[N+]1(CC(O)CO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.456823229789734,1.6100000143051147,PDlkw,pyrrolidinium,bistriflamides,1.61
CCCCn1cc[n+](C)c1.CCC(=O)[O-],1.0663000345230105,1.034909963607788,PGbRF,imidazolium,carboxylates,1.03491
COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.459057331085205,1.5049999952316284,PKBGp,imidazolium,bistriflamides,1.505
CCOC(=O)C[n+]1ccn(C)c1.[Cl-],1.1711527109146118,1.1779999732971191,PQkXp,imidazolium,inorganics,1.178
Cn1cc[n+](C(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.4844757318496704,1.5252000093460083,PRKzF,imidazolium,bistriflamides,1.5252
CCCCCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,1.2475217580795288,1.25,PSIUe,pyridinium,phosphates,1.25
C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,1.304771900177002,1.309999942779541,PStxD,imidazolium,amides,1.31
CCCCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.1164495944976809,1.1010799407958984,PTADg,imidazolium,carboxylates,1.1010799999999998
CC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.443636178970337,1.491000056266785,PbjxJ,imidazolium,bistriflamides,1.491
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],0.9264799356460572,0.8880000114440918,PcQjW,ammonium,inorganics,0.888
CCCCn1cc[n+](CCC#N)c1.N#C[N-]C#N,1.1254295110702517,1.1200000047683716,PlcYy,imidazolium,amides,1.12
CC[n+]1ccsc1.O=S(=O)([O-])C(F)(F)F,1.4617571830749512,1.508999943733215,PqOMx,thiazolium,sulfonates,1.509
CCCCCCCCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1730457544326782,1.1799999475479126,PsniV,ammonium,bistriflamides,1.18
CCCCn1cc[n+](CC)c1.CCOP(=O)([O-])OCC,1.0928690433502195,1.083209991455078,PwHAh,imidazolium,organic phosphates,1.08321
CCCC[P+](CCCC)(CCCC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.21331787109375,1.2382999658584597,QHBIi,phosphonium,bistriflamides,1.2383
CCCCCC[n+]1ccn(C)c1.CCC(=O)[O-],1.026927471160889,1.007349967956543,QICZM,imidazolium,carboxylates,1.00735
CCCCn1cc[n+](C)c1.Cc1c[n-]c(=O)[nH]c1=O,1.1727161407470703,1.1637099981307983,QIlhI,imidazolium,amides,1.16371
CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.312375783920288,1.3387000560760498,QJTjB,pyrrolidinium,bistriflamides,1.3387
CCCC[N+](C)(C)CCO.CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],1.1287680864334106,1.1090999841690063,QXXHV,ammonium,sulfates,1.1091
CCCC[n+]1ccn(C)c1.CCCCCCCCOS(=O)(=O)[O-],1.0978317260742188,1.0679999589920044,QakhF,imidazolium,sulfates,1.068
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2242028713226318,1.2492400407791138,QexuE,ammonium,bistriflamides,1.24924
C=CC[n+]1ccn(C)c1.CCCC(=O)[O-],1.078951120376587,1.062000036239624,QiIMo,imidazolium,carboxylates,1.062
Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([O-])C(F)(F)F,1.4335482120513916,1.4781999588012695,QjoTm,imidazolium,sulfonates,1.4782000000000002
CCCC[N+](C)(CCCC)CCCC.NC(CO)C(=O)[O-],1.0590349435806274,1.0156999826431274,QmTec,ammonium,carboxylates,1.0157
CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])c1cn[n-]c1,1.1339818239212036,1.1232999563217163,QmoSi,imidazolium,cyclic amides,1.1233
C[NH2+]CCO.CCC(=O)[O-],1.0890905857086182,1.0713437795639038,Qmsgg,ammonium,carboxylates,1.07134375
CCCCCC[N+]1(C)CCCC1.CCCCCCO[PH](=O)[O-],1.0385887622833252,1.0607000589370728,Qnskm,pyrrolidinium,organic phosphates,1.0607
CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.269645094871521,1.2733999490737915,QosXR,cyclopropenium,bistriflamides,1.2734
C[n+]1ccn(Cc2ccc3ccccc3c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.438759207725525,1.4819999933242798,QouAd,imidazolium,bistriflamides,1.482
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3373922109603882,1.3747999668121338,QrUtU,phosphonium,bistriflamides,1.3748
CCn1cc[n+](C)c1.CC(O)C(=O)[O-],1.1486469507217407,1.1461000442504885,QsVEq,imidazolium,carboxylates,1.1461
CC(C)OC(=O)C([NH3+])C(C)C.CCCCCCCCCCCCOS(=O)(=O)[O-],1.0359392166137695,1.0261000394821167,QstjW,ammonium,sulfates,1.0261
CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])O,1.2742269039154053,1.3079999685287476,QxOuL,imidazolium,sulfates,1.308
C=CC[n+]1ccn(C)c1.O=C([O-])c1ccccc1,1.1548243761062622,1.14900004863739,QyZBp,imidazolium,carboxylates,1.149
CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5486290454864502,1.625890016555786,RBbxu,imidazolium,phosphates,1.62589
C[n+]1ccn(CCO)c1.F[P-](F)(F)(F)(F)F,1.433456540107727,1.4800000190734863,REUVT,imidazolium,phosphates,1.48
CCn1cc[n+](C)c1.N#C[N-]S(=O)(=O)C(F)(F)F,1.3469862937927246,1.347000002861023,RFpOX,imidazolium,bistriflamides,1.347
COCC[NH3+].O=[N+]([O-])[O-],1.2402878999710083,1.2519999742507937,RJruV,ammonium,inorganics,1.252
CCCCCCCCCCn1cc[n+](CCC#N)c1.CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],1.0685865879058838,1.0357999801635742,RNwKr,imidazolium,sulfonates,1.0358
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCC(=O)[O-],0.9219784140586852,0.8813999891281128,RQkjO,phosphonium,carboxylates,0.8814
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],1.1787798404693604,1.1921000480651855,RRKlg,imidazolium,sulfonates,1.1921
C[N+]1=C(O)CCC1.CCCCC(=O)[O-],1.0168193578720093,0.9900100231170654,RXldu,amidium,carboxylates,0.99001
COCC[n+]1ccccc1.N#C[N-]C#N,1.1638020277023315,1.152500033378601,RZkNs,pyridinium,amides,1.1525
CCCC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.2559735774993896,1.2325999736785889,RekGW,pyridinium,carboxylates,1.2326
CCCCCC[n+]1cc(C)cc(C)c1CCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2221245765686035,1.253469944000244,RhDpd,pyridinium,bistriflamides,1.25347
CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,1.1242884397506714,1.1080000400543213,RiPCT,pyrrolidinium,organic phosphates,1.108
C[N+]1=C(O)CCC1.CCCC(=O)[O-],1.0397484302520752,1.0061099529266355,Rlgli,amidium,carboxylates,1.00611
CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3512392044067385,1.382789969444275,RmOQj,ammonium,bistriflamides,1.38279
CC[N+](C)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4542194604873655,1.5157500505447388,Romgi,ammonium,bistriflamides,1.51575
CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2904016971588137,1.3207999467849731,RpMpM,pyridinium,bistriflamides,1.3208
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.2208328247070312,1.2181999683380127,RpuuD,phosphonium,sulfonates,1.2182
CCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3025596141815186,1.3428000211715698,RqBAY,imidazolium,bistriflamides,1.3428
CCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],1.105151653289795,1.1232000589370728,RrvTo,imidazolium,sulfates,1.1232
CC[n+]1ccn(C)c1.c1nnn[n-]1,1.161598563194275,1.1684999465942385,RuFFT,imidazolium,cyclic amides,1.1685
CCOCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.445920467376709,1.5015000104904177,Rvzmr,imidazolium,bistriflamides,1.5015
CCC[n+]1ccn(C)c1.O=C([O-])O,1.1709167957305908,1.1655000448226929,RwGxJ,imidazolium,carboxylates,1.1655
CCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4170032739639282,1.45360004901886,RxVDN,imidazolium,bistriflamides,1.4536
CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.2269946336746216,1.2396999597549438,SCOTN,imidazolium,sulfonates,1.2397
CCCCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1655720472335815,1.1827499866485596,SClFf,imidazolium,bistriflamides,1.18275
CCCCCCCCn1cc[n+](CCC#N)c1.[Cl-],1.0718481540679932,1.0427000522613523,SDDKZ,imidazolium,inorganics,1.0427
CCCC[NH3+].CC(=O)[O-],0.9803683757781982,0.9559999704360962,SFJOl,ammonium,carboxylates,0.956
COCCn1cc[n+](C)c1.N#C[S-],1.1710258722305298,1.177299976348877,SFevs,imidazolium,inorganics,1.1773
CC[N+]1(C)CCCCC1.CCOS(=O)(=O)[O-],1.183193922042847,1.1813000440597534,SJICz,piperidinium,sulfates,1.1813
COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5174025297164917,1.551200032234192,SMmxC,imidazolium,bistriflamides,1.5512
CCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.375428318977356,1.4153000116348269,SPtLD,ammonium,bistriflamides,1.4153
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.993522882461548,0.9552000164985656,SQDhx,phosphonium,inorganics,0.9552
CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3185054063796997,1.3414000272750854,SQhPU,ammonium,bistriflamides,1.3414
CCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3610475063323977,1.40910005569458,SSdyj,pyridinium,bistriflamides,1.4091
CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],1.1299253702163696,1.1174999475479126,STJIR,imidazolium,inorganics,1.1175
CCCCCCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],1.121153712272644,1.1166000366210938,SVIdl,imidazolium,sulfates,1.1165999999999998
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])CCCCC(=O)O,0.9636134505271912,0.9448000192642212,SXyez,ammonium,carboxylates,0.9448
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.3753944635391235,1.3959699869155884,SZHDK,imidazolium,bistriflamides,1.39597
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],1.1722701787948608,1.1670000553131104,SZokS,pyrrolidinium,sulfates,1.167
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],0.9892648458480836,0.9556000232696532,SdScb,phosphonium,sulfonates,0.9556
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,1.4374191761016846,1.4586999416351318,ShaXP,pyridinium,bistriflamides,1.4587
CCCC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,1.3396430015563965,1.36899995803833,SjWKa,pyridinium,bistriflamides,1.369
CCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3943508863449097,1.4210000038146973,SjmKl,pyridinium,bistriflamides,1.421
Cn1cc[n+](Cc2ccccc2)c1.COS(=O)(=O)[O-],1.193514108657837,1.184599995613098,SnItN,imidazolium,sulfates,1.1846
CCc1n(S(=O)(=O)O)cc[n+]1S(=O)(=O)O.O=C([O-])C(F)(F)F,1.536323070526123,1.559999942779541,Ssjvb,imidazolium,carboxylates,1.56
CCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.3544318675994873,1.371999979019165,TMDqJ,pyridinium,sulfonates,1.372
CCOCCOCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.290649652481079,1.3198000192642212,TMENU,imidazolium,bistriflamides,1.3198
C=C[n+]1ccn(CCCCCCCC)c1.[Br-],1.1539374589920044,1.1720999479293823,TNehe,imidazolium,inorganics,1.1721
CCCC[n+]1ccn(CC)c1.O=C([O-])C(F)(F)F,1.199198603630066,1.1829999685287476,TTSvs,imidazolium,carboxylates,1.183
CCCCCC[n+]1ccn(C)c1.COP(=O)([O-])OC,1.1219794750213623,1.1160999536514282,TYisS,imidazolium,organic phosphates,1.1161
CCCCCC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,1.299286127090454,1.301900029182434,TdXQq,pyridinium,bistriflamides,1.3019
c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.2190937995910645,1.231899976730347,ToafK,phosphonium,sulfonates,1.2319
CC[n+]1ccn(C)c1.CCCCCCCCCCOS(=O)(=O)[O-],1.1001322269439695,1.1007000207901,TryyA,imidazolium,sulfates,1.1007
CCCn1cc[n+](C)c1.[I-],1.4884531497955322,1.5470999479293823,TxIPV,imidazolium,inorganics,1.5471
COCCCC[n+]1ccn(C)c1.[Cl-],1.1196038722991943,1.1208000183105469,UAIKH,imidazolium,inorganics,1.1208
CCCCCC[NH+](CCCCCC)CCCCCC.CCCCCCCC(=O)[O-],0.880968451499939,0.847599983215332,UDSsY,ammonium,carboxylates,0.8476
COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.428899884223938,1.5002000331878662,UIWSt,morpholinium,bistriflamides,1.5002
CCn1cc[n+](C)c1.CCCCOS(=O)(=O)[O-],1.1628361940383911,1.1756999492645264,UKido,imidazolium,sulfates,1.1757
CC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],1.258328199386597,1.2519999742507937,ULfgW,imidazolium,sulfonates,1.252
