smiles,value_x,y_true,value_y
[Br-].C[N+](C)(CC=C)C1=CC=CC=C1,118.04248046875,124.0,124.0
[Br-].CCCC(=O)OCC[N+](C)(C)C,151.32261657714844,101.0,101.0
[Br-].C[N+](C)(C)CCCCC1=CC=CC=C1,165.26400756835938,180.0,180.0
[Br-].C[N+](C)(C)CCCCCC1=CC=CC=C1,150.98435974121094,163.0,163.0
[Br-].CCC[N+](C)(C)CC1=CC=CC=C1,148.0856475830078,140.0,140.0
[Br-].COC1=CC=C(C[N+](C)(C)C)C=C1,152.7759552001953,146.0,146.0
[Br-].CCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC,134.22740173339844,160.0,160.0
[Br-].CCCCCCCCCCCCCCCC[N+](C)(CCCC)CCCC,73.6204605102539,51.0,51.0
[Br-].C[N+](C)(CCO)CC1=CC=CC=C1,118.61681365966795,83.0,83.0
[Br-].CC[N+](C)(CC)CC(O)C1=CC=CC=C1,148.3458709716797,155.0,155.0
[Br-].CCCCCCCCCC[N+](C)(C)CC(O)=O,137.31883239746094,153.0,153.0
[Br-].C=CC[N+](CC=C)(CC#C)C1=CC=CC=C1,118.63552856445312,138.0,138.0
[Br-].CCC[N+](CCC)(CCC)CC1=CC=CC=C1,206.7255401611328,188.0,188.0
[Br-].CC[N+](C)(CC)C(CO)C1=CC=CC=C1,119.46747589111328,153.0,153.0
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C1CCCCC1,175.5360870361328,141.0,141.0
[Br-].CC1=CC=CC=C1C[N+](C)(C)C1=CC=CC=C1,106.1290054321289,88.0,88.0
[Br-].CC[N+](CC)(CC1=CC=CC=C1)CC1=CC=CC=C1,186.6157684326172,147.0,147.0
[Br-].CCC1=CC=C(C=C1)[N+](C)(C)CC1=CC=CC=C1,149.60848999023438,159.0,159.0
[Br-].CCCCCCCCCCCC[N+](C)(C)CCOC(C)=O,82.8826904296875,65.0,65.0
[Br-].CCC=CC1=CC=C(C=C1)[N+](C)(C)CC1=CC=CC=C1,108.25424194335938,105.0,105.0
[Br-].CCCCCC[N+](C)(C)C1=CC=CC=C1OC,128.8260498046875,182.0,182.0
[Br-].C[N+](C)(CC1CCCCC1)CC(=O)C1=CC=CC=C1,154.67271423339844,186.0,186.0
[Br-].COC1=CC=C(C=C1)[N+](C)(CC=C)CC1=CC=CC=C1,111.06847381591795,148.0,148.0
[Br-].C[N+](C)(C)C(OC(=O)C1=CC=CC=C1)C1=CC=CC=C1,128.41323852539062,137.0,137.0
[Br-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCCC(O)=O,101.30143737792967,110.0,110.0
[Br-].C[N+](C)(CCCC1=CC=CC=C1)CC(=O)C1=CC=CC=C1,135.27650451660156,125.0,125.0
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)OCC,71.23757934570312,55.0,55.0
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CCOC(C)=O,81.7568359375,73.0,73.0
[Br-].CCCCCCCC1=CC=C(C=C1)[N+](C)(C)CC1=CC=CC=C1,93.31683349609376,90.0,90.0
[Br-].CCCCCCCCC1=CC=C(C=C1)[N+](C)(C)CC1=CC=CC=C1,91.58618927001952,88.0,88.0
[Br-].CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,75.7597885131836,49.0,49.0
[Br-].COC1=CC=CC(C[N+](C)(C)CC(=O)C2=CC=CC=C2)=C1,135.74546813964844,151.0,151.0
[Br-].CCCCCCCCCCCCCCCC[N+](CC)(CC)CCOC(C)=O,67.7443618774414,71.0,71.0
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCC(=O)OC,61.41938018798828,67.0,67.0
[Br-].CCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,74.1463623046875,60.0,60.0
[Br-].CC[N+](CC)(CCCOC1=CC=CC=C1)CCCOC1=CC=CC=C1,96.44683074951172,78.0,78.0
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCC(=O)OC,60.478790283203125,60.0,60.0
[Br-].CCCCCCCCCCCC1=CC=C(C=C1)[N+](C)(C)CC1=CC=CC=C1,90.38233184814452,87.0,87.0
[Br-].CCCCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCOC(C)=O,62.60301971435547,53.0,53.0
[Br-].CCCCCCCCCCCCOC1=CC=CC=C1[N+](C)(C)CCCCCCCCCC,59.20561981201172,39.0,39.0
[Br-].CCCCCCCCCCCCOC1=CC=CC=C1[N+](C)(C)CCCCCCCCCCCC,58.928314208984375,44.0,44.0
[Br-].CCCCCCCCCCCCCC[N+](C)(C)C1=CC=CC=C1OCCCCCCCCCCCC,59.04185485839844,47.0,47.0
[Br-].C[N+](C)(C)CCC1=CC=CC=C1,207.07281494140625,234.0,234.0
[Br-].C[N+](C)(C)O,196.88282775878903,246.0,246.0
[Br-].CCCC(C)[N+](C)(C)C,239.0647430419922,227.0,227.0
[Br-].C[N+](C)(C)C1CCCC1,284.5631408691406,281.0,281.0
[Br-].CC(C)(C)[N+](C)(C)CC=C,205.8991241455078,248.0,248.0
[Br-].C[N+](C)(C)C1CCOC1,229.33055114746097,250.0,250.0
[Br-].C[N+](C)(C)C1CCCCCC1,261.05718994140625,278.0,278.0
[Br-].CC1=CC(C)=C(C)C=C1C[N+](C)(C)C,215.2860412597656,254.0,254.0
[Br-].CCCCCCCCCCCC[N+](CC)(CCO)CCO,97.06310272216795,70.0,70.0
[Br-].CC1=C2C=CC=CC2=C(C[N+](C)(C)C)C=C1,205.8120574951172,233.0,233.0
[Br-].CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC,84.0162582397461,51.0,51.0
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCC,84.01625061035156,61.0,61.0
[Br-].CCCCC(C(=O)OC)[N+](C)(C)CC1=CC=CC=C1,105.66857147216795,147.0,147.0
[Br-].C[N+](C)(CCCCOC1=CC=CC=C1)CC1=CC=CC=C1,94.9177017211914,129.0,129.0
[Br-].CCCC(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1,85.90328216552734,90.0,90.0
[Br-].CCCCC(C(=O)OCC)[N+](C)(C)CC1=CC=CC=C1,98.66419982910156,118.0,118.0
[Br-].C[N+](C)(CC1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=CC=C1,109.32897186279295,127.0,127.0
[Br-].CCCCCC[N+](CCCCCC)(CCCCCC)CC1=CC=CC=C1,104.90909576416016,102.0,102.0
[Br-].C[N+](C)(CCCCCOC1=CC=CC=C1)CC1=CC=CC=C1,101.85515594482422,140.0,140.0
[Br-].CC(C)C1=CC=C(C)C(C[N+](C)(C)CC2=CC(=CC=C2C)C(C)C)=C1,196.2974853515625,226.0,226.0
[Br-].CCCCC(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1,85.74898529052734,78.0,78.0
[Br-].CC(C)C1=CC=C(C)C(C[N+](C)(CC2=CC=CC=C2)CC2=CC=CC=C2)=C1,198.4675750732422,207.0,207.0
[Br-].C[N+](C)(CCCCOC1=C2C=CC=CC2=CC=C1)CC1=CC=CC=C1,127.62372589111328,140.0,140.0
[Br-].C[N+](C)(CCCCOC1=CC=C2C=CC=CC2=C1)CC1=CC=CC=C1,128.64466857910156,162.0,162.0
[Br-].CCCCCCC[N+](C)(C)C,193.5217742919922,183.0,183.0
[Br-].CC(C)=C[N+](C)(C)CC=C,71.7744369506836,64.0,64.0
[Br-].CC[N+](C)(C)C1CCCCO1,97.78361511230467,84.0,84.0
[Br-].CC[N+](CC)(CC)CC#CC,114.59711456298828,117.0,117.0
[Br-].CC1=CC(C[N+](C)(C)C)=CC(C)=C1,196.5541534423828,239.0,239.0
[Br-].C[N+](C)(CC#C)CC#CC1=CC=CC=C1,150.5668182373047,172.0,172.0
[Br-].CC(C)=C[N+](C)(C)CC1=CC=CC=C1,187.7850341796875,165.0,165.0
[Br-].COC1=CC=C(CC[N+](C)(C)C)C=C1,177.27017211914062,217.0,217.0
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCC,82.46725463867188,58.0,58.0
[Br-].C[N+](C)(CCC1=CC=CC=C1)C1=CC=CC=C1,166.4162139892578,170.0,170.0
[Br-].CC(C1=CC=CC=C1)[N+](C)(C)C1=CC=CC=C1,188.79006958007812,120.0,120.0
[Br-].CC1=C(C)C(C[N+](C)(C)CCO)=CC=C1,158.29786682128906,148.0,148.0
[Br-].CC1=CC=CC=C1C[N+](C)(C)CCCO,126.08232879638672,129.0,129.0
[Br-].CC(=O)OCC[N+](C)(C)CC1=CC=CC=C1,114.18553924560548,126.0,126.0
[Br-].CC1=C(C)C(C[N+](C)(C)CCCO)=CC=C1,138.4939422607422,170.0,170.0
[Br-].CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,85.80254364013672,63.0,63.0
[Br-].CCOC(=O)C(C)[N+](C)(C)CC1=CC=CC=C1,102.79898071289062,118.0,118.0
[Br-].CC[N+](CC)(CC)CC1=CC=CC(OC2=CC=CC=C2)=C1,156.2936553955078,162.0,162.0
[Br-].CCCCCCCCCCCC[N+](C)(C)CC1=CC(=CC=C1C)C(C)C,117.6441421508789,154.0,154.0
[Br-].CCCCCCCCCCCC[N+](C)(C)CCC1=CC(=CC=C1C)C(C)C,104.70902252197266,114.0,114.0
[Br-].CCC(CC(C)C)(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1,108.46265411376952,143.0,143.0
[Br-].CCCCCCCCCCCC[N+](CC)(CC)CCC,85.46116638183594,98.0,98.0
[Br-].CCCCCCCCCCCC[N+](C)(CC)COCC,120.37165069580078,176.0,176.0
[Br-].C[N+](C)(CCC(O)=O)CC(O)=O,126.55097198486328,151.0,151.0
[Br-].CCCCCCCCCCCC[N+](C)(CC)CC(O)=O,99.22042083740234,103.0,103.0
[Br-].CCCCCCCCCCCC[N+](C)(CC)CC1=CC=CC=C1,98.2934112548828,104.0,104.0
[Br-].CCCCCCCCCCCC[N+](C)(CCCC)CC1=CC=CC=C1,91.6052017211914,78.0,78.0
[Br-].C[N+](C)(C)CC1=CC=C(O)C=C1,170.79153442382812,166.0,166.0
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=C(O)C=C1,99.14633178710938,129.0,129.0
[Br-].CC(=O)C[N+](C)(C)CC1=CC=CC=C1C,138.59490966796875,123.0,123.0
[Br-].COC(=O)C[N+](C)(C)CC1=CC=C(C)C=C1,117.64933013916016,117.0,117.0
[Br-].COC(=O)C[N+](C)(C)CC1=CC=CC=C1C,111.03716278076172,132.0,132.0
[Br-].CC(C)CC(=O)C[N+](C)(C)C,129.61489868164062,134.0,134.0
[Br-].CCOC(C[N+](C)(C)C)OCC,123.00431060791016,151.0,151.0
[Br-].C[N+](C)(C)CC(O)CO,119.13290405273438,121.0,121.0
[Br-].CC[N+](CC)(CC)CC#CC1=CC=CC=C1,158.91456604003906,157.0,157.0
[Br-].CC1=CC=C(O)C(=C1)[N+](C)(C)CC=C,132.79183959960938,151.0,151.0
[Br-].COC1=CC(OC)=CC(C[N+](C)(C)C)=C1,164.9176788330078,194.0,194.0
[Br-].CC1=CC(C)=C(O)C(=C1)[N+](C)(C)CC=C,121.16434478759766,106.0,106.0
[Br-].CC(=C)C[N+](C)(C)C1=CC(C)=CC=C1O,131.26837158203125,153.0,153.0
[Br-].COC1=CC=C(C=C1)[N+](C)(C)CC1=CC=CC=C1,121.53793334960938,129.0,129.0
[Br-].C[N+](C)(CC#C)C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,138.2672882080078,151.0,151.0
[Br-].CC1=CC=C(O)C(=C1)[N+](C)(C)CC=CC1=CC=CC=C1,134.73114013671875,152.0,152.0
[Br-].COC(=O)C[N+](C)(C)CC1=C2C=CC=CC2=CC=C1,131.89236450195312,162.0,162.0
[Br-].CCCCCCCCCCCC[N+](C)(C)CC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,104.87293243408205,126.0,126.0
[Br-].C[N+](C)(C)C1=CC=C(C=O)C=C1,181.7198486328125,209.0,209.0
[Br-].CC(C[N+](C)(C)CC=CC1=CC=CC=C1)=CC=C,153.3581085205078,159.0,159.0
[Br-].C[N+](C)(CC=CC1=CC=CC=C1)CC#CC1=CC=CC=C1,125.76286315917967,146.0,146.0
[Br-].C[C@@H](C1=CC=CC=C1)[N+](C)(C)CC(=O)C1=CC=CC=C1,143.3282012939453,127.0,127.0
[Br-].C[N+](C)(C)CCCCCCCCCCOC1=CC=C(C=O)C=C1,103.94950103759766,118.0,118.0
[Br-].C[N+](C)(CC#C)CC#CC1=C2C=CC=CC2=CC=C1,145.74365234375,142.0,142.0
[Br-].CC[N+](CC)(CC#C)CC#CC1=C2C=CC=CC2=CC=C1,145.52456665039062,126.0,126.0
[Br-].CC[N+](CC)(CC)CCCO,144.1188507080078,166.0,166.0
[Br-].CCCCCCCCCC[N+](CC)(CC)CC,103.78927612304688,107.0,107.0
[Br-].C[N+](C)(C)C1=CC(O)=CC=C1,172.5857391357422,207.0,207.0
[Br-].CC(C[N+](C)(C)C)C1=CC=CC=C1,173.968994140625,179.0,179.0
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C(C)O,110.79755401611328,117.0,117.0
[Br-].CC(C)C(C[N+](C)(C)C)C1=CC=CC=C1,181.1301727294922,171.0,171.0
[Br-].CC(=C)C[N+](C)(C)C1=CC=CC(O)=C1,112.3171844482422,114.0,114.0
[Br-].C[N+](C)(C)CCC(=O)C1=CC=C(O)C=C1,175.11070251464844,207.0,207.0
[Br-].COC1=CC=CC(=C1)C(=O)CC[N+](C)(C)C,129.40225219726562,144.0,144.0
[Br-].CC1=CC=C(C=C1)C(C[N+](C)(C)C)C1=CC=C(C)C=C1,230.0364990234375,246.0,246.0
[Br-].CC(C1=CC=CC=C1)[N+](C)(C)C1=CC=C(C)C=C1,180.80751037597656,102.0,102.0
[Br-].COC1=CC=C(C=C1)[N+](C)(C)C(C)C1=CC=CC=C1,113.6783218383789,108.0,108.0
[Br-].CC(=C)C[N+](C)(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,132.73406982421875,142.0,142.0
[Br-].CC(C)=CC[N+](C)(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,142.2674102783203,136.0,136.0
[Br-].COC1=CC=C(C=C1)C(C[N+](C)(C)C)C1=CC=C(OC)C=C1,204.6720428466797,229.0,229.0
[Br-].CC(=C)C#CC[N+](C)(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,133.19017028808594,150.0,150.0
[Br-].CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)[N+](C)(C)CC1=CC=CC=C1,156.61856079101562,173.0,173.0
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1O,89.40621948242188,51.0,51.0
[Br-].CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)[N+](C)(C)CC=CC1=CC=CC=C1,134.03009033203125,160.0,160.0
[Br-].CCCCCCCCCCCC(=O)OCC[N+](C)(CCOC(=O)CCCCCCCCCCC)CC=C,73.84941101074219,78.0,78.0
[Br-].CCCCCCCCCCCCCCCC(=O)OCC[N+](C)(CCOC(=O)CCCCCCCCCCCCCCC)CC=C,77.28063201904297,89.0,89.0
[Br-].CC[N+](C)(CC)C(C)C1=CC=CC=C1,168.15126037597656,153.0,153.0
[Br-].CC[N+](CC)(CC)C(C)C1=CC=CC=C1,178.99005126953125,149.0,149.0
[Br-].CCC[N+](CCC)(CCC)C(C)C1=CC=CC=C1,167.77560424804688,162.0,162.0
[Br-].CC(C1=CC=CC=C1)[N+](C)(C)CC1=CC=CC=C1,173.2982635498047,155.0,155.0
[Br-].CC[N+](CC)(CC1=CC=CC=C1)C(C)C1=CC=CC=C1,173.31993103027344,142.0,142.0
[Br-].C[N+](C)(CC=CCC=C)CC1=CC=CC=C1,133.04217529296875,125.0,125.0
[Br-].CC(CC=C)(C=C)[N+](C)(C)CC1=CC=CC=C1,161.8163299560547,136.0,136.0
[Br-].COCC[N+](C)(C)CC1=CC=CC=C1,141.6122283935547,125.0,125.0
[Br-].C[N+](C)(CCCO)CC1=CC=CC=C1,111.35426330566406,101.0,101.0
[Br-].CC=CC(C)[N+](C)(C)C,163.45811462402344,171.0,171.0
[Br-].CC(C[N+](C)(C)C)OC(C)=O,144.89552307128906,148.0,148.0
[Br-].CC[N+](C)(CC1=CC=CC=C1)C1=CC=CC=C1,170.51528930664062,156.0,156.0
[Br-].C[N+](C)(C)CC(O)C1=CC=C(O)C(O)=C1,173.1921844482422,196.0,196.0
[Br-].C[N+](C)(C)CCCCCC(O)=O,165.1479034423828,183.0,183.0
[Br-].CCC[N+](C)(CC)CC1=CC=CC=C1,185.7148895263672,123.0,123.0
[Br-].CC(=O)C[N+](C)(C)CC(=O)C1=CC=CC=C1,140.2498016357422,149.0,149.0
[Br-].COC1=CC=C(C=C1)C(=O)C[N+](C)(C)CC(C)=O,129.5961151123047,146.0,146.0
[Br-].CC1=CC(C[N+](C)(C)C2=CC=CC=C2)=CC(C)=C1O,132.79100036621094,132.0,132.0
[Br-].CCCCOC[N+](C)(C)C,76.02406311035156,74.0,74.0
[Br-].CCCCCCCCCC[N+]1=CC=CC(CCCCC)=C1,66.64584350585938,30.0,30.0
[Br-].CCC(=O)OCCCCCCCCCCC[N+]1=CC=CC=C1,65.9285888671875,35.0,35.0
[Br-].CCOC(=O)C1=C[N+](CC2=CC=CC=C2)=CC=C1C(C1=CC=CC=C1)C1=CC=CC=C1,50.89044952392578,35.0,35.0
[Br-].CCCCCCCC[N+]1=CC=C(CCC)C=C1,55.85251998901367,37.0,37.0
[Br-].CCCCCCCCCCCCCC[N+]1=CC=C(CCCCCC)C=C1,50.72980880737305,37.0,37.0
[Br-].CCCCCCCCCCCCCC[N+]1=CC=CC(CCCCC)=C1,71.18998718261719,39.0,39.0
[Br-].CCCCCCCCCC[N+]1=CC=C(C=C1)C(=O)OCC,66.35633850097656,41.0,41.0
[Br-].CCCCCCCCCCCC[N+]1=CC=C(CCC)C=C1,51.06597900390625,41.0,41.0
[Br-].CCCCCCCCCCC[N+]1=CC=CC=C1,63.43785095214844,42.0,42.0
[Br-].CCCCCCCC[N+]1=CC=C(CC)C=C1,56.968482971191406,43.0,43.0
[Br-].CCCCCCCCCCCC[N+]1=CC=C(CC)C=C1,50.42141342163086,44.0,44.0
[Br-].CCCCCCCCCC[N+]1=CC=CC=C1,60.8633918762207,45.0,45.0
[Br-].CCCCCCCCCCCC[N+]1=CC=CC=C1,65.69319915771484,45.0,45.0
[Br-].CCCCCC[C@@H](C)CC1=CC=CC=[N+]1CCCCCC,46.94270324707031,47.0,47.0
[Br-].CCCCC1=CC=C(C)[N+](CC(=O)OCC)=C1,85.3504409790039,51.0,51.0
[Br-].COC1=CC=C(OC)C(CC[N+]2=CC=CC=C2)=C1,89.34102630615234,54.0,54.0
[Br-].CCCCCCCCCCCCC[N+]1=CC=CC=C1,67.3303451538086,55.0,55.0
[Br-].FC1=CC=C(C[N+]2=CC=CC=C2)C=C1,115.10477447509766,58.0,58.0
[Br-].CCCCCCCCCCCCCC[N+]1=CC=CC=C1,68.59166717529297,59.0,59.0
[Br-].CCCC[N+]1=CC=C(C=C1)C(=O)OCC,65.18745422363281,60.0,60.0
[Br-].CC(C)C[N+]1=CC=CC=C1,97.8044204711914,64.0,64.0
[Br-].C[N+]1=CC(CCCO)=CC=C1,72.98844909667969,64.0,64.0
[Br-].CC1=CC=C[N+](CC2=CC=CC=C2)=C1,88.48961639404297,65.0,65.0
[Br-].CCCC[N+]1=CC=CC=C1SCC1=CC=CC=C1,73.12891387939453,65.0,65.0
[Br-].O=C(C[N+]1=CC=CC=C1)C1CCCCC1,82.30479431152344,69.0,69.0
[Br-].CCCC1=CC=CC=[N+]1C,129.2685089111328,70.0,70.0
[Br-].CCOC(=O)CC[N+]1=CC=CC=C1,96.47885131835938,71.0,71.0
[Br-].CCOC(=O)[C@H](CC)[N+]1=CC=CC=C1,88.84873962402344,73.0,73.0
[Br-].CCC[N+]1=CC=CC=C1,88.23797607421875,76.0,76.0
[Br-].CCN(CC)C(=O)C1=C[N+](CC)=CC=C1,94.33992004394533,77.0,77.0
[Br-].C(C[N+]1=CC=CC=C1)OC1=CC=CC=C1,88.08977508544922,78.0,78.0
[Br-].CC1=CC(C)=[N+](C)C(C)=C1C,119.36056518554688,79.0,79.0
[Br-].C[N+]1=CC=C(CCCO)C=C1,85.21063232421875,79.0,79.0
[Br-].CC[N+]1=C(C)C=CC=C1C,116.63825225830078,80.0,80.0
[Br-].C[N+]1=CC=CC(=C1)C1=CC=CC=N1,107.8989486694336,80.0,80.0
[Br-].CC(C)OC(=O)C[N+]1=CC=CC=C1,99.72663879394533,80.0,80.0
[Br-].CC1=CC=[N+](CN2CCOCC2)C=C1,99.02034759521484,83.0,83.0
[Br-].C[N+]1=CC=C(CC2=CC=CC=C2)C=C1,113.55255889892578,86.0,86.0
[Br-].CCOC(=O)C1=C[N+](CCF)=CC=C1,91.09941864013672,87.0,87.0
[Br-].CC1=CC=[N+](CCC2=CC=CC=C2)C=C1,94.78507995605467,90.0,90.0
[Br-].CCCC[N+]1=CC=CC(=C1)C(O)=O,100.55277252197266,91.0,91.0
[Br-].CCN(CC)C(=O)C1=C[N+](CC=C)=CC=C1,104.51458740234376,92.0,92.0
[Br-].CCOC(=O)C(C(=O)OCC)[N+]1=CC=CC=C1,107.8232650756836,94.0,94.0
[Br-].CC(=O)OCCCC[N+]1=CC=CC(O)=C1,100.73738861083984,95.0,95.0
[Br-].C(O[N+]1=CC=CC=C1)C1=CC=CC=C1,100.41114044189452,95.0,95.0
[Br-].C=CC[N+]1=CC=CC=C1,81.44747161865234,96.0,96.0
[Br-].CCOC(=O)C1=CC=C[N+](C)=C1,84.85319519042969,96.0,96.0
[Br-].CC1=C[N+](CCO)=CC=C1,87.33750915527344,97.0,97.0
[Br-].CC[N+]1=CC=CC=C1C,109.80081939697266,97.0,97.0
[Br-].CC(C)[N+]1=CC=CC=C1,114.69554901123048,97.0,97.0
[Br-].CCCC[N+]1=CC=CC=C1,113.91250610351562,98.0,98.0
[Br-].CC[N+]1=CC=C(C=C1)C1=CC=NC=C1,142.4164276123047,98.0,98.0
[Br-].OC1=C[N+](CC=C)=CC=C1,93.8557586669922,98.0,98.0
[Br-].C(C1=CC=CC=C1)[N+]1=CC=CC=C1,97.09783935546876,99.0,99.0
[Br-].CCOC(=O)CCC1=CC=[N+](C)C=C1,100.8759994506836,100.0,100.0
[Br-].CC[N+]1=CC=CC(=C1)C(C)=O,105.20883178710938,100.0,100.0
[Br-].C=CC[N+]1=CC=CC(C=O)=C1,124.8465347290039,100.0,100.0
[Br-].CC(=O)C[N+]1=C(C)C=CC=C1C,115.1248016357422,104.0,104.0
[Br-].CC[N+]1=CC=CC(O)=C1,95.35193634033205,106.0,106.0
[Br-].CCO[N+]1=CC=C(OC)C=C1,103.88995361328124,109.0,109.0
[Br-].CCCOC(=O)C[N+]1=CC=CC=C1,95.65799713134766,110.0,110.0
[Br-].OCC1=CC=CC=[N+]1CC=C,117.7673110961914,110.0,110.0
[Br-].OCC[N+]1=CC=CC=C1,105.8033218383789,110.0,110.0
[Br-].OCC1=CC=[N+](CC=C)C=C1,91.9826202392578,111.0,111.0
[Br-].C#CCCCC[N+]1=CC=CC=C1,92.9648895263672,114.0,114.0
[Br-].CC1=C[N+](CCC#N)=CC=C1,116.99635314941406,116.0,116.0
[Br-].C1=CC=[N+](C=C1)C1=CC=CC=N1,151.0551300048828,118.0,118.0
[Br-].CC(C)[N+]1=CC=C(CO)C=C1,91.21379852294922,119.0,119.0
[Br-].ClCCC[N+]1=CC=CC=C1,129.63978576660156,120.0,120.0
[Br-].CC[N+]1=CC=CC=C1,94.30139923095705,121.0,121.0
[Br-].C=CC[N+]1=CC=C(C=C1)C#N,124.33317565917967,121.0,121.0
[Br-].CC[N+]1=CC=C(C)C=C1,95.21429443359376,121.0,121.0
[Br-].CC(C)[N+]1=CC=CC=C1CO,98.1660385131836,122.0,122.0
[Br-].OCC[N+]1=CC=CC(O)=C1,107.24962615966795,123.0,123.0
[Br-].CC1=CC=[N+](CCO)C=C1C,114.31118774414062,127.0,127.0
[Br-].CC(C)=CC[N+]1=CC=C(C)C=C1,123.59661102294922,128.0,128.0
[Br-].C[C@H](C(C)=O)[N+]1=CC=CC=C1C,114.44548034667967,133.0,133.0
[Br-].CC1=CC=[N+](CCC#N)C=C1C,143.0069122314453,133.0,133.0
[Br-].CCOC(=O)C[N+]1=CC=CC=C1,124.02301788330078,137.0,137.0
[Br-].CC1=CC=[N+](CCCBr)C=C1,145.5320587158203,140.0,140.0
[Br-].CC=C(C)[C@@H](C)[N+]1=CC=CC=C1,127.48836517333984,140.0,140.0
[Br-].COC(=O)C1=CC=C[N+](C)=C1,141.1368408203125,141.0,141.0
[Br-].NC1=C[N+](CCC#N)=CC=C1,132.58322143554688,142.0,142.0
[Br-].C[C@H](C(C)=O)[N+]1=CC=CC=C1,128.47991943359375,144.0,144.0
[Br-].CC1=C[N+](CC#N)=CC(C)=C1,180.86180114746097,144.0,144.0
[Br-].CC1=CC=[N+](C)C=C1O,140.8212127685547,146.0,146.0
[Br-].CC1=CC=[N+](CCC#N)C=C1,136.49305725097656,147.0,147.0
[Br-].N#CCC[N+]1=CC=CC=C1,121.37206268310548,149.0,149.0
[Br-].C[N+]1=CC=CC=C1,140.5576629638672,150.0,150.0
[Br-].C[N+]1=CC=CC(O)=C1,139.94020080566406,154.0,154.0
[Br-].C=C[N+]1=CC=CC=C1,140.872802734375,155.0,155.0
[Br-].C1=CC=C(C=C1)[N+]1=CC=CC=C1,152.3616485595703,155.0,155.0
[Br-].OCC=C[N+]1=CC=CC=C1,144.14007568359375,157.0,157.0
[Br-].OC(=O)C(=C)C[N+]1=CC=CC=C1,147.31814575195312,157.0,157.0
[Br-].C1CC=C[C@@H](C1)[N+]1=CC=CC=C1,142.1852264404297,160.0,160.0
[Br-].CC1=C[N+](CCC#N)=CC(C)=C1,141.6614227294922,161.0,161.0
[Br-].OC(=O)CCC[N+]1=CC=CC=C1,145.96063232421875,163.0,163.0
[Br-].COC(=O)C1=CC=[N+](C)C=C1,146.95166015625,164.0,164.0
[Br-].CC[N+]1=CC=C(C=C1)C#N,161.7563934326172,166.0,166.0
[Br-].N#CC[N+]1=CC=CC=C1,167.69972229003906,167.0,167.0
[Br-].C[N+]1=CC=CC=C1CO,175.7600555419922,168.0,168.0
[Br-].CC1=CC=[N+](C=C)C=C1,145.1597442626953,169.0,169.0
[Br-].COC1=CC=[N+](C=C1)C(C)C,152.19467163085938,170.0,170.0
[Br-].CC1=CC=[N+](C)C=C1,160.50071716308594,173.0,173.0
[Br-].COC(=O)C[N+]1=CC=CC=C1,165.19784545898438,175.0,175.0
[Br-].CCC[N+]1=CC=CC(=C1)C(N)=O,145.35511779785156,175.0,175.0
[Br-].CC[N+]1=CC=C(C=C1)N(C)C,186.62820434570312,176.0,176.0
[Br-].CC1=CC=[N+](CC#C)C=C1,174.23263549804688,178.0,178.0
[Br-].CC1=CC=[N+](CC#N)C=C1,161.20774841308594,179.0,179.0
[Br-].FCC[N+]1=CC=CC=C1,141.8997802734375,180.0,180.0
[Br-].CC(=O)C1=CC=[N+](C)C=C1,192.33883666992188,184.0,184.0
[Br-].ON=CC1=CC=[N+](CC=C)C=C1,160.92630004882812,185.0,185.0
[Br-].NNC(=O)C[N+]1=CC=CC=C1,188.43638610839844,186.0,186.0
[Br-].CC(=O)C[N+]1=CC=CC=C1,159.81573486328125,187.0,187.0
