smiles,value,y_true
CCCCO[n+]1ccn(CCCC)c1.[Br-],2.46282696723938,2.7403626441955566
CCC[N+]1(C)CCCC1.N#C[N-]C#N,1.5980379581451416,1.4771212339401245
C1CC[NH2+]C1.O=[N+]([O-])[O-],0.6811624765396118,0.7160033583641052
CC(C)n1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.426679253578186,1.4216039180755615
CCCCCCCC[P+](CCCC)(CCCC)CCCC.CC(=O)C=C(C)[O-],2.17681884765625,2.6095943450927734
CC(C(O)c1ccccc1)[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.235044479370117,2.68304705619812
Cn1cc[n+](CCCC#N)c1.N#C[N-]C#N,1.7926372289657593,2.201397180557251
CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7553184032440186,1.8802417516708374
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1672286987304688,2.3443922996520996
CN(C)C(=[NH2+])N(C)C.CCCCCC(=O)[O-],2.503509283065796,3.000434160232544
CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1279044151306152,1.8779469728469849
C[N+]1=C(O)CCC1.CCCCC(=O)[O-],0.6580939292907715,0.5921767354011536
CCCCC[n+]1ccn(C)c1.N#C[S-],2.0176873207092285,1.972665548324585
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8253432512283325,2.1684975624084473
CCCCCCC[N+](CC)(C(C)C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.191502094268799,2.558708667755127
CCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.815053939819336,1.913813829421997
C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.4264707565307617,2.7551121711730957
CCCCCC[N+]1(C)CCOCC1.O=S(=O)(F)[N-]S(=O)(=O)F,2.372518301010132,2.568201780319214
CCCC[N+]1(C)CCCC1.N#C[N-]S(=O)(=O)C(F)(F)F,1.8172409534454346,1.661812663078308
C[n+]1ccn(CCO)c1.CCC(=O)[O-],2.092658758163452,2.18780255317688
CCCCn1cc[n+](CCC#N)c1.N#C[S-],2.2947726249694824,2.4171392917633057
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6972270011901855,2.7371926307678223
CCCC[n+]1ccn(C)c1C.CC(N)C(=O)[O-],1.8055827617645264,2.4281346797943115
CCC(O)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9211814403533936,2.0707764625549316
CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.5999460220336914,1.6894865036010742
CCCC[P+](CCCC)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],2.653157949447632,2.869231700897217
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])c1ccco1,2.649747610092163,2.982271194458008
CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.8441085815429688,2.18780255317688
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.83573579788208,3.3031959533691406
CCCC[P+](CC)(CCCC)CCCC.O=C[O-],1.948542594909668,2.3138673305511475
CCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5773829221725464,1.666517972946167
CC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],3.0091726779937744,3.4965145587921143
OCC[NH2+]c1ccccc1.CCC(=O)[O-],1.2553590536117554,1.3404440879821777
CCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.8665215969085693,2.1238515377044678
CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-],3.259539842605591,3.92427921295166
CCCC[P+](CC)(CCCC)CCCC.CCCCCC(=O)[O-],2.090813159942627,2.2764618396759033
C[NH2+]CCO.CC(=O)[O-],1.8450450897216797,2.0257153511047363
COC(=O)C([NH3+])Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,3.466613531112671,4.217483997344971
CCCCCC[n+]1ccn(C)c1.c1nnn[n-]1,2.4836342334747314,2.5843312740325928
CCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.878712773323059,2.0
OCCC[n+]1ccccc1.N#C[C-](C#N)C#N,1.8072901964187622,1.966141700744629
CCCCCC[n+]1cc(C)cc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1024296283721924,2.240549325942993
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2686402797698975,2.42488169670105
C[N+]1=C(O)CCC1.CC(=O)[O-],0.5178796052932739,0.4186326861381531
CC[NH+](C)C.CC(=O)[O-],1.272189974784851,1.1461280584335327
CCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0268290042877197,2.139878988265991
CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],2.9360225200653076,2.875061273574829
C[NH+](C)C.O=P([O-])(O)O,0.9511823654174805,0.8830933570861816
CCCC[P+](CC)(CCCC)CCCC.CCCCCCCCCCCCCCCCC(=O)[O-],2.1986894607543945,2.4996871948242188
CCCCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.359283685684204,2.466867685317993
CN1CCCN2CCC[NH+]=C12.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.1690876483917236,2.5599067211151123
CCCCCCCC[N+]1(C)CCCCC1.CCCCCCCCO[PH](=O)[O-],1.9997050762176514,1.5763413906097412
COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.9527192115783691,2.0441477298736572
CCC=C[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.8967535495758057,2.1271047592163086
CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.743859887123108,1.79518461227417
COCCCCn1cc[n+](C)c1.CC(N)C(=O)[O-],2.0153720378875732,2.2567176818847656
CCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7913565635681152,2.037426471710205
CCCCOC(=O)c1ccc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.4896810054779053,2.7250945568084717
Cn1cc[n+](CCCCC#N)c1.F[P-](F)(F)(F)(F)F,3.044269323348999,3.3424227237701416
CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,2.138486385345459,2.269512891769409
CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,1.9160528182983398,1.944482684135437
CC[n+]1ccn(C)c1.CCCCCCCCOS(=O)(=O)[O-],2.326364517211914,2.7641761302948
CCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],2.67830491065979,3.733598470687866
CCCCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9686378240585327,2.2245330810546875
CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,3.0397117137908936,3.8247764110565186
CCCCCCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1360392570495605,2.444044828414917
CCCCCC[n+]1ccn(C)c1.[Br-],3.262136697769165,3.602060079574585
Cn1cc[nH+]c1.CC(=O)[O-],0.9949226379394531,0.7937904000282288
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.2770259380340576,2.526984691619873
CCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.144362688064575,2.301029920578003
C[n+]1ccn(CCCCCCO)c1.[Cl-],2.816102981567383,2.8325088024139404
CCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,2.782935619354248,2.9508514404296875
CCCCCC[NH2+]CCN.O=C([O-])C(F)(F)F,2.56868052482605,2.572871685028076
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CC(=O)CCC(=O)[O-],2.729053258895874,3.008174180984497
CC[N+](C)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0357799530029297,2.4281346797943115
CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9922924041748047,2.045322895050049
Cn1cc[n+](C(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.1035995483398438,2.5646660327911377
CC[P+](CC)(CC)COCCOC.c1c[n-]nn1,1.6974782943725586,1.903090000152588
CCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.5578463077545166,2.6138417720794678
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,2.170433759689331,2.445604085922241
CC[NH3+].O=S(=O)([O-])O,2.125377893447876,2.1072099208831787
CCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9123479127883911,2.1538147926330566
CCCCCCCCn1cc[n+](CCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0109617710113525,2.2089784145355225
CCCC[P+](CCCC)(CCCC)CCCC.CC(O)C(N)C(=O)[O-],2.675673246383667,2.869231700897217
CC[N+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8015435934066772,1.929418921470642
CCCC[n+]1ccn(C)c1.[O-][Cl+3]([O-])([O-])[O-],2.047619104385376,2.255995750427246
CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.058457374572754,2.22788667678833
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CNC1CCCCC1,3.7268221378326416,4.004321575164795
Cn1cc[n+](C)c1.CS(=O)(=O)[O-],1.7810478210449219,1.5171959400177002
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCC(=O)[O-],1.007460117340088,1.1643528938293457
C[N+](C)(C)CCO.NCC(=O)[O-],2.6375935077667236,2.260071277618408
CCOC(=O)C([NH3+])Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,3.462164878845215,3.9912259578704834
CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.82231867313385,1.9684829711914062
[NH3+]CCO.O=[N+]([O-])[O-],1.8871325254440308,2.0530784130096436
CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8582203388214111,2.1058506965637207
C=CCn1cc[n+](CCC#N)c1.[Cl-],3.0496065616607666,4.243038177490234
CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0634286403656006,2.268343925476074
CC[n+]1ccn(C)c1.NCC(=O)[O-],1.6816411018371582,2.2355284690856934
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.c1c[n-]nn1,2.2545034885406494,2.684845447540283
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-],1.0458253622055054,1.313867211341858
CC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9155669212341309,2.3170180320739746
CCCCCCCC[N+]1(C)CCCC1.CCCCCCCCO[PH](=O)[O-],1.939268946647644,1.9227254390716553
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5432357788085938,1.5037907361984253
CCn1cc[n+](C)c1.CCCCOS(=O)(=O)[O-],1.9194631576538086,2.149219036102295
Cn1cc[n+](CCCl)c1.N#C[N-]C#N,1.7499011754989624,2.086359739303589
CCCCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.149857997894287,2.3283796310424805
CC[n+]1ccn(CCOC)c1.N#C[S-],1.6939730644226074,1.7466342449188232
CC[N+]1(C)CCCC1.O=C([O-])CO,2.205904006958008,2.5378191471099854
CCCCCCCCn1cc[n+](C)c1.[Br-],3.543595790863037,3.70483660697937
CCCC[P+](CCCC)(CCCC)CCCN.CC(C)C(N)C(=O)[O-],2.726837396621704,2.9057958126068115
C=Cc1ccc(C[N+]2(C)CCCC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3259778022766113,2.5378191471099854
CCC[NH3+].O=C[O-],1.8193984031677246,1.8954225778579712
CCCC[N+](CCCC)(CCCC)CCCC.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],3.7118935585021973,4.082785606384277
CC[NH+](C(C)C)C(C)C.O=C[O-],1.185773253440857,1.2552725076675415
C[N+](CCO)(CCO)CCO.COS(=O)(=O)[O-],3.1718194484710693,2.892094612121582
C[n+]1ccn(CCCc2ccccc2)c1.F[P-](F)(F)(F)(F)F,3.4694807529449463,3.763427972793579
C=CC[n+]1ccn(CCC#N)c1.N#C[S-],2.289119005203247,2.971275806427002
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.6635262966156006,3.0838608741760254
OCC[n+]1ccccc1.N#C[C-](C#N)C#N,1.8219220638275146,1.9867717027664185
Cc1cccc[nH+]1.CC(=O)[O-],0.542040228843689,0.388101190328598
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,2.902837038040161,3.2291696071624756
CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,2.5705177783966064,2.5797836780548096
CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.665191173553467,2.9912259578704834
CC[n+]1ccn(C)c1.COP(=O)([O-])OC,2.0988595485687256,2.431363821029663
CCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8717505931854248,1.9242793321609497
CCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8843083381652832,2.136720657348633
CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.819570541381836,1.9268567562103271
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1,2.234666109085083,2.4409091472625732
CN(C)C(=[NH2+])N(C)C.c1c[n-]cn1,1.9480713605880737,0.8627275228500366
CC[n+]1ccccc1.N#C[N-]C#N,1.3939659595489502,1.2769211530685425
Cn1cc[n+](Cc2ccccc2)c1.COS(=O)(=O)[O-],3.147190809249878,3.6548500061035156
Cn1cc[n+](CCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7884185314178467,3.1580607891082764
CCCCCCn1cc[n+](C)c1.CC(=O)[O-],2.757566213607788,3.1038036346435547
OCC[NH2+]c1ccccc1.CCCCC(=O)[O-],1.489316463470459,1.530199646949768
CCCCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.92110276222229,2.049217939376831
CCCCn1cc[n+](CCCC)c1.[Br-],2.6484339237213135,2.7874605655670166
C[N+]1=C(O)CCC1.CCC(=O)[O-],0.45006468892097473,0.4473131000995636
CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8787782192230225,2.017033338546753
CCCn1cc[n+](C)c1.O=P([O-])(O)O,1.863723874092102,1.791690707206726
Cc1cccc[nH+]1.O=C([O-])C(F)(F)F,1.3472657203674316,1.404320478439331
C[n+]1ccccc1.COS(=O)(=O)[O-],1.9107325077056885,2.0652060508728027
CCCCn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6235544681549072,1.83250892162323
CCCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.5331332683563232,1.561220645904541
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCCCC(=O)[O-],1.0845879316329956,1.3996737003326416
CCCCCC[n+]1cc(CC)cc(CC)c1CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.134765148162842,2.3138673305511475
CC(C)[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8892974853515625,2.32428240776062
CCCC[P+](CC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0287952423095703,2.21484375
CC[N+]1(C)CCOCC1.CCO[PH](=O)[O-],2.1732962131500244,2.20951509475708
CCCCCCCC[P+](CC)(CC)CC.Cc1n[n-]cc1Br,2.386873960494995,2.447158098220825
CCC[NH3+].CC(=O)[O-],2.2428276538848877,2.797267436981201
CC[N+]1(C)CCCC1.CC(=O)CCC(=O)[O-],2.1407830715179443,2.142702341079712
CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,1.9205090999603271,2.1038036346435547
CCCCCCCCCCn1cc[n+](C)c1.N#C[S-],2.922041177749634,2.8055007457733154
CCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5426759719848633,1.620136022567749
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3874738216400146,2.864511013031006
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.N#C[N-]C#N,2.2155160903930664,2.3424227237701416
C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.270484209060669,2.785329818725586
CCCCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3196468353271484,2.4785664081573486
CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8977729082107544,2.0770044326782227
CCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],3.291381597518921,4.06069803237915
CCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,2.0888831615448,2.592176675796509
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-],2.238617420196533,2.3996737003326416
CC[N+](C)(C)CCO.CCOS(=O)(=O)[O-],2.832956075668335,3.208709955215454
CCCCCCCC[P+](CC)(CC)CC.Brc1ccc2cn[n-]c2c1,2.5596508979797363,2.998417854309082
C[N+]1(CC(O)CO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.802324891090393,3.176091194152832
CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],2.4892494678497314,3.2105860710144043
CCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7924280166625977,1.973127841949463
CCCC[P+](CCCC)(CCCC)CCCN.CC(C)CC(N)C(=O)[O-],2.8346359729766846,3.089198350906372
CCCC[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.611154317855835,1.6454222202301025
CCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.11240291595459,2.285557270050049
CCCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,2.1812593936920166,2.51188325881958
CCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.6741490364074707,2.774517059326172
CCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1877095699310303,2.409933090209961
CCCC[n+]1ccn(C)c1.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],3.372666120529175,3.5928425788879395
CCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.005495548248291,2.1271047592163086
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCO1,2.6057121753692627,2.6117234230041504
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,1.893834114074707,3.211760997772217
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=C(C=C([O-])c1ccccc1)c1ccccc1,2.331228733062744,2.444044828414917
COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7846672534942627,1.9561684131622314
CC[n+]1ccn(C)c1.c1nc[n-]n1,1.985079288482666,1.9414329528808594
CCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7700903415679932,2.0530784130096436
CCCC[P+](CCCC)(CCCC)CCCN.CC(N)C(=O)[O-],2.5644328594207764,2.8305885791778564
CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.N#C[N-]C#N,3.0319321155548096,3.053462505340576
CCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8958230018615723,2.0748164653778076
CCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,2.103055477142334,2.3483047485351562
CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,2.3796231746673584,2.487138271331787
OCC[NH2+]c1ccccc1.CCCC(=O)[O-],1.4743320941925049,1.3802112340927124
CCCC[N+]1(C)CCOCC1.CCCCO[PH](=O)[O-],2.2232155799865723,2.338456392288208
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3408544063568115,3.1538147926330566
CCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7809803485870361,2.0021660327911377
CCCC[P+](CCCC)(CCCC)CCCC.NC(CO)C(=O)[O-],2.8954646587371826,3.058046340942383
COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.9544219970703125,2.089905023574829
C[n+]1ccn(CCCC#N)c1.O=S(=O)([O-])C(F)(F)F,2.277437686920166,2.7641761302948
C=C[n+]1ccn(CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9901463985443115,2.0569047927856445
CCCC[N+](C)(CCCC)CCCC.NCCS(=O)(=O)[O-],3.4579827785491943,3.8260748386383057
CCCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7859487533569336,2.0203611850738525
CC[N+](CC)=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8076064586639404,1.8129132986068726
CCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.216980457305908,2.365488052368164
CCCCn1cc[n+](C)c1C.CC(O)C(N)C(=O)[O-],2.552835464477539,2.785329818725586
CCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,3.4063193798065186,4.0
CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],3.036668539047241,3.4138026237487793
CC[NH+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6298727989196777,1.6879725456237793
CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],3.0408592224121094,3.3780343532562256
CCCCCC[NH2+]CCN.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3025662899017334,2.532754421234131
Cn1cc[n+](C)c1.COP(C)(=O)[O-],2.1036899089813232,2.563481092453003
CC[N+]1(C)CCCC1.COP(=O)([O-])OC,2.073197603225708,2.22788667678833
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.11665940284729,2.3255157470703125
COCC[N+]1(C)CCCC1.O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,2.096390962600708,2.3579349517822266
N#CCCC[n+]1ccccc1.N#C[N-]C#N,1.8676862716674805,2.1818435192108154
CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.034855604171753,2.238046169281006
CC[NH3+].O=C([O-])CO,2.5208563804626465,3.07918119430542
CCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8307768106460571,1.8633228540420532
CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.1794052124023438,2.3424227237701416
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,2.3910882472991943,2.2895889282226562
Cc1ccc[n+](C)c1.COS(=O)(=O)[O-],1.972427487373352,2.109241008758545
CCCCCC[N+]1(C)CCCC1.CCCCCCO[PH](=O)[O-],1.9303022623062134,2.5352940559387207
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,2.497065544128418,2.5007851123809814
CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7465527057647705,3.0301947593688965
CCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7791788578033447,3.047664165496826
