smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6183688640594482,1.8373990058898928,ORJCW,pyridinium,bistriflamides,1.8373990243420224
CCCCCCCC[n+]1ccn(C)c1.O=P([O-])(O)OP(=O)(O)O,3.630172729492187,4.371068000793457,OYtWE,imidazolium,organic phosphates,4.371067862271736
CCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.810377836227417,1.9190781116485596,ObxBC,pyridinium,bistriflamides,1.919078092376074
COCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4750664234161377,1.76937735080719,OcTgJ,pyridinium,bistriflamides,1.7693773260761383
CCn1cc[n+](C)c1.NCCC(=O)[O-],2.211743116378784,2.901458263397217,OchWi,imidazolium,carboxylates,2.9014583213961123
CCCCCC[NH+](CCCCCC)CCCCCC.CCCCCC(=O)[O-],0.9645886421203612,1.0569047927856443,OdkUi,ammonium,carboxylates,1.0569048513364727
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.9158263206481936,1.945468544960022,OflKV,imidazolium,phosphates,1.9454685851318196
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,2.943305253982544,3.232487916946411,OkDnt,ammonium,carboxylates,3.232487866352986
CCCCNC(=O)Cn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.647312641143799,2.890420913696289,OnqXH,imidazolium,bistriflamides,2.890421018800914
C=Cc1ccc(C[N+](C)(C)CCCCCCCCCC)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.548628091812134,3.1065309047698975,PENNR,ammonium,bistriflamides,3.1065308538223815
C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,2.0984461307525635,2.3324384689331055,PEeQW,imidazolium,bistriflamides,2.3324384599156054
CCCC[n+]1ccn(CCC#N)c1.[Cl-],3.680075883865357,4.294466018676758,PFJoe,imidazolium,inorganics,4.294466226161593
CC[N+]1(C)CCCCC1.CCOS(=O)(=O)[O-],2.7859628200531006,3.260309934616089,PLKdp,piperidinium,sulfates,3.26030994579492
CCCC[P+](CCCC)(CCCC)COC.c1c[n-]nn1,2.1355509757995605,2.3747482299804688,PPPwX,phosphonium,cyclic amides,2.374748346010104
C[NH+](C)C.O=S(=O)([O-])O,0.9396580457687378,0.7075701951980591,PQmYu,ammonium,sulfates,0.7075701760979364
Cn1cc[n+](C)c1.CC(=O)[O-],1.693408489227295,1.939519286155701,PRgOP,imidazolium,carboxylates,1.9395192526186185
CCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.764233112335205,1.8567289113998413,PSQPj,pyridinium,bistriflamides,1.8567288903828827
CCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5627188682556152,1.8363240957260132,PUIQf,triazolium,bistriflamides,1.8363241157067516
COCC[N+]1(C)CCCC1.F[P-](F)(F)(F)(F)F,2.3235840797424316,2.7403626441955566,PWFRc,pyrrolidinium,phosphates,2.7403626894942437
COC(=O)C([NH3+])Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.8161540031433105,3.2329962253570557,PbzIW,ammonium,bistriflamides,3.2329961103921536
OCCC[n+]1ccccc1.N#C[N-]C#N,1.9085183143615725,2.0606977939605713,PgXYj,pyridinium,amides,2.060697840353612
CC[n+]1ccn(CCCCCCO)c1.[Cl-],2.7515783309936523,2.9344985485076904,PjsJE,imidazolium,inorganics,2.934498451243568
CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4053844213485718,1.4882686138153076,PkdJY,imidazolium,bistriflamides,1.48826861549546
CCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.7342913150787354,2.7168376445770264,PonIy,morpholinium,amides,2.7168377232995247
CCCCCC[N+](CCCCCC)=C(N(C)C)N(C)C.N#C[N-]C#N,2.2836647033691406,2.346353054046631,PonbR,guanidinium,amides,2.346352974450639
CC[NH3+].CC(O)C(=O)[O-],2.068764925003052,2.9047155380249023,PpitK,ammonium,carboxylates,2.904715545278681
C[n+]1ccn(CCc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.850849151611328,2.271841526031494,PrkdK,imidazolium,bistriflamides,2.271841606536499
CCCC[N+](CCCC)(CCCC)CCCC.CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,2.9513580799102783,3.2951271533966064,PwPeE,ammonium,organic phosphates,3.295127085252191
CCCCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.963468074798584,2.2555136680603027,PxHgx,imidazolium,bistriflamides,2.2555137128195333
CC[n+]1ccn(C)c1.c1nnn[n-]1,1.7491655349731443,1.641698122024536,QDJVK,imidazolium,cyclic amides,1.641698110116073
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,2.5261037349700928,2.8512582778930664,QFHEG,phosphonium,cyclic amides,2.8512583487190755
CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8413740396499632,2.0366289615631104,QGvRU,pyridinium,bistriflamides,2.036628895362161
CCn1cc[n+](C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4109835624694824,1.403120517730713,QHlJa,imidazolium,bistriflamides,1.403120521175818
CCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.942103624343872,2.1737687587738037,QMJQn,ammonium,bistriflamides,2.17376882313665
C[N+]1=C(O)CCC1.CCCCCC(=O)[O-],0.7730951309204102,0.6579159498214722,QPbQA,amidium,carboxylates,0.6579159368299552
CCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.651872634887695,1.7218105792999268,QRgrN,pyridinium,bistriflamides,1.7218106152125463
CCC[n+]1ccccc1.N#C[N-]C#N,1.4298481941223145,1.4487062692642212,QScHF,pyridinium,amides,1.4487063199050798
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CCCCC(CC)CCC(=O)[O-],2.7533295154571533,3.5720579624176025,QXfTb,ammonium,carboxylates,3.5720579899263045
CC(C)CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7759602069854736,1.8388490676879885,QYFBr,imidazolium,bistriflamides,1.8388490907372552
CCCC[S+]1CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8829751014709473,2.049217939376831,QcyPU,cyclic sulfonium,bistriflamides,2.0492180226701815
CCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1511459350585938,2.2201080322265625,QgBQT,ammonium,bistriflamides,2.220108088040055
CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8318049907684328,1.929418921470642,QiNSN,pyridinium,bistriflamides,1.9294189257142929
CCCCCCCC[n+]1ccn(CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-],3.5799553394317627,4.334453582763672,QmlWl,imidazolium,sulfates,4.334453751150931
C[N+](C)(CCO)CCO.CS(=O)(=O)[O-],3.2503902912139893,3.1746411323547363,QssoT,ammonium,sulfonates,3.1746411926604483
CCCCCC[n+]1ccn(C)c1.COP(=O)([O-])OC,2.4914751052856445,2.6095943450927734,QtCZW,imidazolium,organic phosphates,2.60959440922522
C=CC[N+](C)(C)CC.N#C[N-]C#N,1.597296118736267,1.3003780841827393,QwWYf,ammonium,amides,1.3003780648707026
CCCCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,3.1741275787353516,3.3074960708618164,QxEXj,ammonium,sulfonates,3.307496037913213
CCCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.7399380207061768,2.8247764110565186,RDUwt,morpholinium,amides,2.824776462475546
CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7150170803070068,1.8394780158996584,REqMu,pyrrolidinium,bistriflamides,1.8394780473741985
CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.176661491394043,2.4216039180755615,RGmFO,imidazolium,bistriflamides,2.4216039268698313
CCCC[P+](CCCC)(CCCC)CCOCC.CS(=O)(=O)[O-],3.003363847732544,2.886490821838379,RHEEF,phosphonium,sulfonates,2.886490725172482
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.835046410560608,1.7671558856964111,RJvYf,ammonium,bistriflamides,1.7671558660821804
CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.817157506942749,2.8475725650787354,RKetR,pyridinium,bistriflamides,2.847572659142112
CCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7772459983825684,1.9547247886657717,RPnaH,thiazolium,bistriflamides,1.954724790979063
CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],2.52717661857605,3.0141003131866455,RfbyY,imidazolium,sulfates,3.0141003215196207
CCOCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6293277740478516,1.7558748722076416,RkvIY,imidazolium,bistriflamides,1.7558748556724917
C[N+](C)(C)CCO.NCCC(=O)[O-],2.912747621536255,3.706888437271118,RnbND,ammonium,carboxylates,3.706888394981618
Cn1cc[n+](CCO)c1.CC(=O)[O-],1.8138549327850344,2.01745080947876,Rtluj,imidazolium,carboxylates,2.017450729510536
CC[n+]1ccn(CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.470304012298584,1.5501060485839844,SAzrJ,imidazolium,bistriflamides,1.5501059993475927
CCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.5175502300262451,1.4756711721420288,SVNCY,imidazolium,bistriflamides,1.4756711883244296
COC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4645994901657104,1.765668511390686,SXGeQ,pyridinium,bistriflamides,1.765668554759014
CCCC[n+]1cccn1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8351478576660156,1.84509801864624,SdpBx,pyrazolium,bistriflamides,1.845098040014257
CCC[N+]1(C)CCCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.721398115158081,1.707570195198059,SeLaG,piperidinium,bistriflamides,1.7075701760979365
CCCCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8962363004684448,2.260071277618408,SfKXC,thiazolium,bistriflamides,2.2600713879850747
CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)F.N#C[N-]C#N,2.559040784835815,2.8260748386383057,SgQrl,phosphonium,amides,2.8260748027008264
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.21285343170166,2.397939920425415,SiuMk,pyrrolidinium,bistriflamides,2.3979400086720375
CCCCC[n+]1ccn(C)c1.O=C([O-])O,1.875284433364868,2.035829782485962,Slyri,imidazolium,carboxylates,2.035829825252828
CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5647248029708862,1.5809249877929688,SmYXt,pyrrolidinium,bistriflamides,1.5809249756756194
Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9981815814971924,2.4996871948242188,SyDAq,imidazolium,bistriflamides,2.499687082618404
CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.82148540019989,1.9547247886657717,TBzCO,imidazolium,bistriflamides,1.954724790979063
CCCCCC[n+]1ccn(C)c1.N#Cc1ccc[n-]1,2.4699466228485107,2.3783979415893555,TOZMR,imidazolium,cyclic amides,2.3783979009481375
C[N+](C)(C)CCO.CC(N)C(=O)[O-],3.017874002456665,3.31718373298645,TOwXc,ammonium,carboxylates,3.3171836295143864
CCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],3.1768462657928467,3.549738645553589,TXAGu,morpholinium,carboxylates,3.549738731264899
COCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7039369344711304,1.8893016576766968,TaAMC,pyrrolidinium,bistriflamides,1.8893017025063104
CCn1cc[n+](C)c1.NC(CO)C(=O)[O-],2.518654108047486,2.613841772079468,TbIdS,imidazolium,carboxylates,2.6138418218760693
CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9036896228790283,2.090963125228882,TfYJw,triazolium,bistriflamides,2.090963076595732
N#CCCn1cc[n+](Cc2ccccc2)c1.N#C[S-],3.1682350635528564,3.346353054046631,TigLo,imidazolium,inorganics,3.346352974450639
COCCn1cc[n+](C)c1.CCC(=O)[O-],1.6182291507720947,1.8457800149917605,TmILN,imidazolium,carboxylates,1.8457799671118893
CCCCn1cc[n+](C)c1.COP(C)(=O)[O-],2.3654723167419434,2.8808135986328125,TrHQV,imidazolium,organic phosphates,2.8808135922807914
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0681285858154297,2.0314085483551025,TtGUh,imidazolium,carboxylates,2.031408464251624
CCCCCCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.001139879226685,2.350248098373413,TvqhJ,thiazolium,bistriflamides,2.3502480183341627
CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,2.695810556411743,2.761927843093872,TwMWw,ammonium,carboxylates,2.761927838420529
CCCCCC[N+]1(C)CCOCC1.CCCCCCO[PH](=O)[O-],2.1752755641937256,2.4297523498535156,TxqkI,morpholinium,organic phosphates,2.429752280002408
CCCCCC[P+](CCCC)(CCCC)CCCC.N#C[N-]C#N,2.1681337356567383,2.086359739303589,UGAeB,phosphonium,amides,2.0863598306747484
COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1987695693969727,2.4116196632385254,UGYHh,morpholinium,bistriflamides,2.41161970596323
CCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1337060928344727,2.2528529167175293,UHPeT,ammonium,bistriflamides,2.2528530309798933
CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6201094388961792,1.7050079107284546,UHoRA,pyrrolidinium,bistriflamides,1.705007959333336
COCCCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],2.443851947784424,2.627365827560425,UJMRb,imidazolium,carboxylates,2.6273658565927325
CCCC[N+]1(C)CCCC1.CC(=O)[O-],1.9452420473098757,2.029383659362793,ULRqG,pyrrolidinium,carboxylates,2.0293837776852097
CCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.095581531524658,2.271841526031494,ULYap,ammonium,bistriflamides,2.271841606536499
COCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.698028802871704,1.802773714065552,USkdg,pyridinium,bistriflamides,1.802773725291976
Cc1cccc[nH+]1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4417157173156738,1.7535830736160278,UYLuH,pyridinium,bistriflamides,1.7535830588929069
N#CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3369085788726807,2.6117234230041504,UkGzD,pyridinium,bistriflamides,2.611723308007342
CCCC[NH3+].O=C[O-],1.805586576461792,2.0827853679656982,Unhab,ammonium,carboxylates,2.0827853703164503
CCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2652323246002197,2.3996737003326416,UzYIP,ammonium,bistriflamides,2.399673721481038
CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.826772689819336,2.072617530822754,VBDee,imidazolium,bistriflamides,2.0726174765452368
CCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,2.0698840618133545,1.9962489604949951,VDTOY,triazolium,sulfonates,1.996248914569132
CCCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.296553611755371,2.301029920578003,VKFQz,ammonium,bistriflamides,2.3010299956639813
C[n+]1ccn(CCC(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1903018951416016,2.600972890853882,VLXgY,imidazolium,bistriflamides,2.6009728956867484
CCCC[n+]1cscc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.89217472076416,2.043755054473877,VLiox,thiazolium,bistriflamides,2.0437551269686796
CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5742566585540771,1.609701156616211,VNibq,sulfonium,bistriflamides,1.6097011023793997
CCCC[n+]1ccc(C)cc1.N#C[S-],1.9447944164276123,1.9344984292984009,Vgrek,pyridinium,inorganics,1.9344984512435677
CC[N+]1(C)CCCC1.CC(=O)[O-],2.1578283309936523,2.380211353302002,VkqxO,pyrrolidinium,carboxylates,2.380211241711606
CCCC[N+]1(C)CCCC1.N#C[S-],1.895202398300171,2.039414167404175,VlGxl,pyrrolidinium,inorganics,2.0394141191761372
CCC[n+]1cn(C)cn1.O=[N+]([O-])[O-],2.2343170642852783,2.348304748535156,VmCVd,triazolium,inorganics,2.3483048630481607
Cn1cc[n+](CCCCC#N)c1.[Cl-],3.2278201580047607,3.71600341796875,VmYpX,imidazolium,inorganics,3.716003343634799
CCCC[P+](CC)(CCCC)CCCC.CCCC(=O)[O-],2.018662452697754,2.1903316974639893,VnLml,phosphonium,carboxylates,2.1903316981702914
CCCCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7647101879119873,1.9595184326171875,VoryF,cyclic sulfonium,bistriflamides,1.9595183769729985
CCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7147774696350098,1.792391657829285,VuazU,pyridinium,bistriflamides,1.792391689498254
CCCCCCCC[P+](CC)(CC)CC.Brc1cccc2[n-]ncc12,2.5697710514068604,3.003509759902954,VyeiQ,phosphonium,cyclic amides,3.003509780882299
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])O,2.110006809234619,2.5502283573150635,VzvKT,imidazolium,sulfates,2.550228353055094
COCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],2.490997314453125,2.954242467880249,WAREM,imidazolium,carboxylates,2.9542425094393248
C[n+]1ccn(CCO)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.087188720703125,2.311753749847412,WCKGi,imidazolium,phosphates,2.311753861055754
CCCC[N+]1(C)CCCCC1.CCCCO[PH](=O)[O-],2.0786025524139404,2.0530784130096436,WGNyB,piperidinium,organic phosphates,2.0530784434834195
CCCCCCCCn1cc[n+](CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,3.4866273403167725,4.15836238861084,WTJmN,imidazolium,carboxylates,4.158362492095249
C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.756054401397705,3.2430379390716553,WUdsh,ammonium,bistriflamides,3.2430380486862944
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CS(=O)(=O)[O-],2.592211961746216,3.1396901607513428,WdAns,phosphonium,sulfonates,3.1396902216529226
CN(C)C(=[NH2+])N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.0023200511932373,2.380211353302002,WeZho,guanidinium,bistriflamides,2.380211241711606
Cn1cc[n+](C(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8434350490570068,2.0827853679656982,WgJNs,imidazolium,bistriflamides,2.0827853703164503
CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.8484309911727903,2.1038036346435547,WiZHH,pyridinium,sulfonates,2.103803720955957
C[N+](C)(C)CCO.CCCC(=O)[O-],2.724220037460327,2.8000292778015137,WkFgU,ammonium,carboxylates,2.8000293592441343
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.6869733333587646,1.778151273727417,WkhOP,imidazolium,methanides,1.7781512503836436
CCCCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],3.5928380489349365,4.3961992263793945,WlsAm,morpholinium,carboxylates,4.396199347095736
C[N+]1=C(O)CCC1.O=C[O-],0.5921804308891296,0.3457656800746918,Wmyqh,amidium,carboxylates,0.3457656931144881
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.CC(=O)[O-],3.149242162704468,3.8633229732513423,WnomS,imidazolium,carboxylates,3.863322860120456
COCC[N+]1(C)CCCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.9615001678466797,2.2875778675079346,XEktX,piperidinium,phosphates,2.287577809078705
CC[NH3+].CCC(=O)[O-],1.7858760356903076,1.875061273574829,XIGoh,ammonium,carboxylates,1.8750612633917
CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4815753698349,1.5919545888900757,XNdDC,pyridinium,bistriflamides,1.5919545550467356
CCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,3.0217063426971436,3.439648389816284,XQIUN,imidazolium,sulfonates,3.4396484295634737
CCCCCC[n+]1ccn(CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,3.392622947692871,4.06069803237915,XSnMr,imidazolium,carboxylates,4.060697840353612
CC[NH+]=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.737955093383789,1.7701152563095093,XTmOx,guanidinium,bistriflamides,1.7701152947871015
CCCCO[n+]1ccn(CCCC)c1.[Br-],2.46282696723938,2.7403626441955566,XcuNT,imidazolium,inorganics,2.7403626894942437
CCC[N+]1(C)CCCC1.N#C[N-]C#N,1.5980379581451416,1.4771212339401243,XgOdq,pyrrolidinium,amides,1.4771212547196624
C1CC[NH2+]C1.O=[N+]([O-])[O-],0.6811624765396118,0.7160033583641052,XhCru,pyrrolidinium,inorganics,0.7160033436347992
CC(C)n1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.426679253578186,1.4216039180755615,XhJUU,imidazolium,bistriflamides,1.421603926869831
CCCCCCCC[P+](CCCC)(CCCC)CCCC.CC(=O)C=C(C)[O-],2.17681884765625,2.6095943450927734,XqvAw,phosphonium,carboanions,2.60959440922522
CC(C(O)c1ccccc1)[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.235044479370117,2.68304705619812,XrVum,ammonium,bistriflamides,2.6830470382388496
Cn1cc[n+](CCCC#N)c1.N#C[N-]C#N,1.7926372289657593,2.201397180557251,XrXRk,imidazolium,amides,2.2013971243204513
CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7553184032440186,1.8802417516708376,XxMSJ,imidazolium,bistriflamides,1.8802417758954804
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1672286987304688,2.3443922996520996,XzzaF,ammonium,bistriflamides,2.3443922736851106
CN(C)C(=[NH2+])N(C)C.CCCCCC(=O)[O-],2.503509283065796,3.000434160232544,YAYAq,guanidinium,carboxylates,3.000434077479319
CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1279044151306152,1.8779469728469849,YAlGY,ammonium,bistriflamides,1.877946951629188
C[N+]1=C(O)CCC1.CCCCC(=O)[O-],0.6580939292907715,0.5921767354011536,YCmBY,amidium,carboxylates,0.5921767573958668
CCCCC[n+]1ccn(C)c1.N#C[S-],2.0176873207092285,1.972665548324585,YGGtS,imidazolium,inorganics,1.972665592266111
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8253432512283323,2.1684975624084473,YJkxk,piperidinium,bistriflamides,2.1684974835230326
CCCCCCC[N+](CC)(C(C)C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.191502094268799,2.558708667755127,YKFGW,ammonium,bistriflamides,2.558708570533166
CCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.815053939819336,1.913813829421997,YMUNu,imidazolium,bistriflamides,1.9138138523837167
C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.4264707565307617,2.7551121711730957,YUOpp,ammonium,bistriflamides,2.7551122663950713
CCCCCC[N+]1(C)CCOCC1.O=S(=O)(F)[N-]S(=O)(=O)F,2.372518301010132,2.568201780319214,YXgaf,morpholinium,bistriflamides,2.568201724066995
CCCC[N+]1(C)CCCC1.N#C[N-]S(=O)(=O)C(F)(F)F,1.8172409534454343,1.661812663078308,YYhmA,pyrrolidinium,bistriflamides,1.6618126855372612
C[n+]1ccn(CCO)c1.CCC(=O)[O-],2.092658758163452,2.18780255317688,YihQc,imidazolium,carboxylates,2.1878026387184195
CCCCn1cc[n+](CCC#N)c1.N#C[S-],2.2947726249694824,2.4171392917633057,YjLmQ,imidazolium,inorganics,2.4171394097273255
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6972270011901855,2.7371926307678223,YluOJ,phosphonium,carboxylates,2.7371926427047373
CCCC[n+]1ccn(C)c1C.CC(N)C(=O)[O-],1.8055827617645264,2.4281346797943115,YmaEu,imidazolium,carboxylates,2.428134794028789
CCC(O)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9211814403533936,2.0707764625549316,YvgJQ,amidium,bistriflamides,2.070776462843434
