smiles,value,y_true
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.2208328247070312,1.2181999683380127
CCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3025596141815186,1.3428000211715698
CCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],1.105151653289795,1.1232000589370728
CC[n+]1ccn(C)c1.c1nnn[n-]1,1.161598563194275,1.1684999465942383
CCOCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.445920467376709,1.5015000104904175
CCC[n+]1ccn(C)c1.O=C([O-])O,1.1709167957305908,1.1655000448226929
CCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4170032739639282,1.4536000490188599
CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.2269946336746216,1.2396999597549438
CCCCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1655720472335815,1.1827499866485596
CCCCCCCCn1cc[n+](CCC#N)c1.[Cl-],1.0718481540679932,1.0427000522613525
CCCC[NH3+].CC(=O)[O-],0.9803683757781982,0.9559999704360962
COCCn1cc[n+](C)c1.N#C[S-],1.1710258722305298,1.177299976348877
CC[N+]1(C)CCCCC1.CCOS(=O)(=O)[O-],1.1831939220428467,1.1813000440597534
COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5174025297164917,1.551200032234192
CCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.375428318977356,1.4153000116348267
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.9935228824615479,0.9552000164985657
CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3185054063796997,1.3414000272750854
CCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3610475063323975,1.40910005569458
CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],1.1299253702163696,1.1174999475479126
CCCCCCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],1.121153712272644,1.1166000366210938
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])CCCCC(=O)O,0.9636134505271912,0.9448000192642212
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.3753944635391235,1.3959699869155884
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],1.1722701787948608,1.1670000553131104
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],0.9892648458480835,0.9556000232696533
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,1.4374191761016846,1.4586999416351318
CCCC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,1.3396430015563965,1.36899995803833
CCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3943508863449097,1.4210000038146973
Cn1cc[n+](Cc2ccccc2)c1.COS(=O)(=O)[O-],1.193514108657837,1.1845999956130981
CCc1n(S(=O)(=O)O)cc[n+]1S(=O)(=O)O.O=C([O-])C(F)(F)F,1.536323070526123,1.559999942779541
CCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.3544318675994873,1.371999979019165
CCOCCOCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.290649652481079,1.3198000192642212
C=C[n+]1ccn(CCCCCCCC)c1.[Br-],1.1539374589920044,1.1720999479293823
CCCC[n+]1ccn(CC)c1.O=C([O-])C(F)(F)F,1.199198603630066,1.1829999685287476
CCCCCC[n+]1ccn(C)c1.COP(=O)([O-])OC,1.1219794750213623,1.1160999536514282
CCCCCC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,1.299286127090454,1.301900029182434
c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.2190937995910645,1.2318999767303467
CC[n+]1ccn(C)c1.CCCCCCCCCCOS(=O)(=O)[O-],1.1001322269439697,1.1007000207901
CCCn1cc[n+](C)c1.[I-],1.4884531497955322,1.5470999479293823
COCCCC[n+]1ccn(C)c1.[Cl-],1.1196038722991943,1.1208000183105469
CCCCCC[NH+](CCCCCC)CCCCCC.CCCCCCCC(=O)[O-],0.880968451499939,0.847599983215332
COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.428899884223938,1.5002000331878662
CCn1cc[n+](C)c1.CCCCOS(=O)(=O)[O-],1.1628361940383911,1.1756999492645264
CC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],1.2583281993865967,1.2519999742507935
CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4611753225326538,1.4885400533676147
CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4379475116729736,1.4759999513626099
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.3880012035369873,1.4048000574111938
c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.416414499282837,1.434000015258789
CCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.306632399559021,1.3501299619674683
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],0.9135185480117798,0.8752999901771545
CCCC[NH3+].O=C[O-],1.0183409452438354,0.973800003528595
CCCCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.265674114227295,1.2899999618530273
CC[NH3+].CC(=O)[O-],1.022811770439148,1.0177099704742432
C[N+](C)(C)CCO.O=C([O-])C1CCCN1,1.1401212215423584,1.1339999437332153
CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],1.01123046875,0.9871000051498413
COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3975279331207275,1.4320000410079956
C[NH2+]CCO.CCCCCC(=O)[O-],1.0265893936157227,0.9941999912261963
CCCCCCCC[N+]1(C)CCCCC1.CCCCCCCCO[PH](=O)[O-],1.0084270238876343,0.9693999886512756
CCCCn1cc[n+](C)c1.O=C([O-])c1ccccc1,1.1160446405410767,1.1052000522613525
CCCCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],1.11366605758667,1.0894999504089355
CCCC[n+]1ccn(CCC#N)c1.[Br-],1.2895302772521973,1.3047000169754028
CCC[N+]1(C)CC2CCC(CC2)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3438372611999512,1.4040000438690186
C=C[n+]1ccn(CCCC)c1.CC(C)C(N)C(=O)[O-],0.946803092956543,0.7968000173568726
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.0606741905212402,1.031999945640564
C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5075955390930176,1.5672500133514404
CCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3138295412063599,1.343000054359436
CCCC[n+]1ccn(C)c1C.N#C[S-],1.1099516153335571,1.0781999826431274
COCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4452910423278809,1.4789999723434448
CCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.1582472324371338,1.1445200443267822
CCCCCCCC[P+](CC)(CC)CC.Brc1ccc2cn[n-]c2c1,1.1605119705200195,1.1610000133514404
CCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.2395199537277222,1.2625999450683594
CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-],1.0292770862579346,0.9994999766349792
C[N+]1=C(O)CCC1.O=C[O-],1.0895581245422363,1.071660041809082
CCCCCCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2003581523895264,1.2259999513626099
CCCCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4019898176193237,1.4609999656677246
C=CC[n+]1ccn(C)c1.O=C[O-],1.1384670734405518,1.1299999952316284
CCCn1cc[n+](CCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.376595377922058,1.3990000486373901
Cn1cc[n+](CCO)c1.CC(=O)[O-],1.1647279262542725,1.176800012588501
CCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2755334377288818,1.2970000505447388
CCOCCn1cc[n+](C)c1.CCC(=O)[O-],1.1057177782058716,1.079699993133545
CCCCCCn1cc[n+](CC)c1.[Br-],1.1817556619644165,1.194000005722046
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,1.4111688137054443,1.4229999780654907
CCCCNC(=O)Cn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.371286153793335,1.4179999828338623
CC[n+]1ccn(C)c1.c1nc[n-]n1,1.1518646478652954,1.1390000581741333
CCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.254756212234497,1.2581299543380737
CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,1.383965253829956,1.4146000146865845
CCCC[P+](CCCC)(CCCC)CCCC.CC(O)C(N)C(=O)[O-],1.0063742399215698,0.9799000024795532
CCC[N+](C)(C)CCO.CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],1.141926646232605,1.1223000288009644
C[N+](C)(C)CCO.NCCC(=O)[O-],1.1214735507965088,1.120300054550171
CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2465397119522095,1.2488000392913818
CC[n+]1ccccc1.CCOS(=O)(=O)[O-],1.2598466873168945,1.2519999742507935
CCCCn1cc[n+](C)c1.CC(N)C(=O)[O-],1.1066960096359253,1.080199956893921
CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3210780620574951,1.3551000356674194
CCCC[n+]1ccn(C)c1.N#Cc1nc(C(F)(F)F)[n-]c1C#N,1.1934404373168945,1.1996999979019165
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],1.075819969177246,1.0586999654769897
CCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.2139537334442139,1.2125999927520752
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.6315456628799438,1.707900047302246
CCCC[n+]1ccn(CC)c1.CS(=O)(=O)[O-],1.164374828338623,1.1410000324249268
CCCCC(CC)C[NH2+]CCN.O=S(=O)([O-])C(F)(F)F,1.2072422504425049,1.222000002861023
CCCCCCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3459745645523071,1.3930000066757202
CCCC[n+]1ccn(C)c1.CC(=O)CCC(=O)[O-],1.1033051013946533,1.1139999628067017
CCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],1.2328214645385742,1.229200005531311
Cn1cc[n+](C)c1.N#C[S-],1.1430168151855469,1.1574000120162964
CC[NH3+].CCC(=O)[O-],1.0023787021636963,0.9873999953269958
C[N+](C)(C)CCO.NCC(=O)[O-],1.1611223220825195,1.146299958229065
COCC[n+]1ccccc1.N#C[S-],1.20326828956604,1.1969000101089478
CCCCCCCCCC[n+]1ccn(CCC#N)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],1.065859079360962,1.0504000186920166
CCCCCC[n+]1ccccc1.CC(=O)[O-],1.204417109489441,1.232100009918213
CC(C)CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3355941772460938,1.3442000150680542
C[n+]1ccn(CCCN)c1.F[P-](F)(F)(F)(F)F,1.3938305377960205,1.496000051498413
CC[N+](C)(C)CCO.CCCCS(=O)(=O)[O-],1.1257028579711914,1.1116000413894653
CCCCCC[N+]1(C)CCOCC1.CCCCCCO[PH](=O)[O-],1.0525338649749756,1.0199999809265137
CCC[N+]1(C)CCCC1.[Br-],1.237558126449585,1.2599999904632568
CCCCCCC[n+]1ccn(C)c1.[Br-],1.1767421960830688,1.1448999643325806
CCCC[P+](CCCC)(CCCC)CCCC.NC(CO)C(=O)[O-],1.0405410528182983,0.9922999739646912
C[NH2+]CCO.CCCC(=O)[O-],1.0623692274093628,1.039199948310852
CCCCCCCCCCn1cc[n+](C)c1.N#C[S-],1.0253242254257202,1.0110000371932983
COCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4660755395889282,1.5148999691009521
CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],1.1694363355636597,1.1699999570846558
CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],1.154693603515625,1.1124999523162842
CCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.220272421836853,1.2200000286102295
CCC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,1.2066388130187988,1.222000002861023
CCOCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.1712987422943115,1.1543999910354614
CC[N+]1(C)CCCC1.COP(=O)([O-])OC,1.178194522857666,1.1779999732971191
CC[NH+](CC)CC.CC(=O)[O-],1.0214811563491821,1.009600043296814
CCCCC[N+]1(C)CCCC1.[Br-],1.1936558485031128,1.1889599561691284
CCC[N+](C)(C)CCN(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.364736557006836,1.343500018119812
CCCCCC[NH+](CCCCCC)CCCCCC.CCCC(=O)[O-],0.8861241340637207,0.8442999720573425
CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,1.2502278089523315,1.2544000148773193
CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F,1.3179595470428467,1.3569999933242798
CCCCCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.159288763999939,1.1730600595474243
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.N#C[N-]C#N,0.9101445078849792,0.8899999856948853
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,0.9732058644294739,0.939300000667572
CCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.0730122327804565,1.063099980354309
CCCCCC[NH2+]CCN.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3476089239120483,1.3775999546051025
CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,1.0916541814804077,1.0679999589920044
C1CC[NH2+]C1.O=[N+]([O-])[O-],1.2385647296905518,1.1679999828338623
CCOCCOCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.301478385925293,1.3179999589920044
C[NH+]1CCOCC1.CCCCCCCCCC(=O)[O-],0.9220005869865417,0.8934000134468079
C=CC[n+]1ccn(C)c1.[Br-],1.176101565361023,1.1699999570846558
C=CC[n+]1ccn(C)c1.N#C[S-],1.1649419069290161,1.1670000553131104
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-],0.9270201325416565,0.8903999924659729
CCCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.0446897745132446,1.0109000205993652
CCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.0902249813079834,1.069700002670288
CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],1.1572781801223755,1.1540000438690186
CC[N+](C)(C)CCCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3982253074645996,1.4638500213623047
C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,1.2356672286987305,1.2549999952316284
CCCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3893541097640991,1.4210000038146973
C[N+]1(CCCC#N)CCCC1.N#C[N-]C#N,1.1137607097625732,1.0964000225067139
CCCC[n+]1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.167508840560913,1.1959999799728394
CCOCCn1cc[n+](C)c1.CC(=O)[O-],1.1373462677001953,1.100100040435791
CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4718501567840576,1.530174970626831
CCCCCCCC[N+]1(C)CCOCC1.CCCCCCCCO[PH](=O)[O-],1.0175899267196655,0.9781000018119812
CCCC[n+]1ccn(C)c1.O=C([O-])CO,1.1390279531478882,1.1292999982833862
CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4328862428665161,1.4789999723434448
CCC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,1.2628166675567627,1.2760000228881836
CC[n+]1ccn(CCOC)c1.O=S(=O)([O-])C(F)(F)F,1.3376600742340088,1.340399980545044
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])c1cccs1,1.070764183998108,1.0391000509262085
COCCCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.1540558338165283,1.1469000577926636
CCC[n+]1cn(C)cn1.O=S(=O)([O-])C(F)(F)F,1.3723325729370117,1.3796000480651855
CCCCCC[N+](CCCCCC)=C(N(C)C)N(C)C.N#C[N-]C#N,0.9797853231430054,0.968500018119812
CCCCC[n+]1ccccc1.CC(=O)[O-],1.227874994277954,1.267899990081787
CCCC[P+](CCCC)(CCCC)CCOCC.O=S(=O)([O-])C(F)(F)F,1.1220285892486572,1.1109999418258667
C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.334657907485962,1.3420000076293945
CC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.293383002281189,1.3115700483322144
CCCCCCCCn1cc[n+](CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,1.1766830682754517,1.182800054550171
CCOC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4653102159500122,1.5117000341415405
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4487749338150024,1.486799955368042
CCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.177952766418457,1.1820000410079956
CCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4974334239959717,1.559999942779541
CCCCCc1c(C)cc(C)c[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.311110258102417,1.3238999843597412
C=C[n+]1ccn(CC(N)=O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5387945175170898,1.607100009918213
CCCC[N+]1(C)CCCCC1.N#C[C-](C#N)C#N,1.0192471742630005,1.0099999904632568
CCCCCCCC[P+](CC)(CC)CC.Brc1c[n-]cn1,1.160980224609375,1.1619999408721924
CCCCCC[n+]1ccccc1.N#C[N-]C#N,1.0613106489181519,1.0363999605178833
C[N+](CCO)(CCO)CCO.COS(=O)(=O)[O-],1.3293355703353882,1.343999981880188
CCCC[N+]1(C)CCCC1.CCCCO[PH](=O)[O-],1.0901521444320679,1.0815999507904053
C=CC[n+]1ccn(C)c1.CC(O)C(=O)[O-],1.1599855422973633,1.1480000019073486
C[n+]1ccn(CCCC#N)c1.O=S(=O)([O-])C(F)(F)F,1.3804681301116943,1.4408999681472778
CCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.0520532131195068,1.0218000411987305
CCn1cc[n+](CC)c1.[Br-],1.3567321300506592,1.351199984550476
C[N+]1(CCCO)CCOCC1.N#C[N-]C#N,1.1980814933776855,1.1754000186920166
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCC(=O)[O-],0.866089940071106,0.842199981212616
CC[N+]1(C)CCOCC1.CCOP(=O)([O-])OCC,1.1599071025848389,1.159000039100647
CCn1cn[n+](C)c1.CC(=O)[O-],1.140730619430542,1.1089999675750732
N#CCCn1cc[n+](Cc2ccccc2)c1.N#C[S-],1.1861493587493896,1.1740000247955322
CCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4213651418685913,1.4859999418258667
COCC[n+]1ccn(C)c1.[Cl-],1.1727640628814697,1.1622999906539917
CCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3865286111831665,1.4199999570846558
Cn1cc[n+](CCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6200976371765137,1.6720000505447388
CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2761454582214355,1.2834999561309814
C[N+](C)(C)CCO.CC(N)C(=O)[O-],1.1275640726089478,1.1129000186920166
CCCCCCn1cc[n+](CCC#N)c1.[Cl-],1.1024539470672607,1.0741000175476074
COCC[N+]1(C)CCCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.543146014213562,1.6073499917984009
CCCn1c(C)cc(C)[n+]1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3960909843444824,1.4292999505996704
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,1.0261281728744507,0.9925000071525574
CCCCCCCCn1cc[n+](C)c1.[I-],1.3015172481536865,1.304819941520691
CCCCn1cc[n+](C)c1.CCCC(=O)[O-],1.0226001739501953,1.0322200059890747
CN(C)C(=[NH2+])N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5127077102661133,1.5713000297546387
COCCn1cc[n+](C)c1.CC(=O)[O-],1.1583337783813477,1.1339999437332153
CCCCCC[n+]1ccn(CCC#N)c1.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],1.0828181505203247,1.0889999866485596
C=C[n+]1ccn(CCCC)c1.O=C([O-])C1CCCN1,1.1108900308609009,1.2278000116348267
C=Cc1ccc(C[N+](CC)(CC)CC)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3508086204528809,1.4110000133514404
CCCCCC[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3191379308700562,1.3450000286102295
CC[n+]1ccn(CCOC)c1.CC(=O)[O-],1.1727551221847534,1.1923999786376953
CC[n+]1ccn(C)c1.CC(N)C(=O)[O-],1.1697494983673096,1.1361000537872314
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3499796390533447,1.3894000053405762
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5636509656906128,1.6160000562667847
CCCC[N+]1(C)CCCC1.CC(=O)[O-],1.0308889150619507,1.0211999416351318
c1cc[nH+]cc1.CCOCCOS(=O)(=O)[O-],1.2691705226898193,1.281000018119812
CCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,1.1023449897766113,1.0825999975204468
CCCC[n+]1ccn(C)c1.O=P([O-])(O)O,1.1587789058685303,1.1764999628067017
CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],1.085776686668396,1.0616999864578247
CCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3454421758651733,1.3720749616622925
Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3932898044586182,1.412600040435791
CCCn1cc[n+](C)c1.[Br-],1.3698577880859375,1.3162000179290771
C=CCn1cc[n+](C)c1.CCC(=O)[O-],1.100857138633728,1.0859999656677246
CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.0305980443954468,1.009600043296814
C[NH2+]CCO.CC(=O)[O-],1.1018530130386353,1.1008937358856201
CCCCCn1cc[n+](CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2763326168060303,1.2924000024795532
C=CC[NH+](C)CC=C.O=S(=O)([O-])C(F)(F)F,1.2604658603668213,1.253000020980835
CC[S+]1CCCC1.N#C[N-]C#N,1.1509406566619873,1.1349999904632568
C[n+]1ccn(CCCS(=O)(=O)O)c1.CC(=O)[O-],1.2471680641174316,1.2635999917984009
CCCCCCCC[P+](CC)(CC)CC.Cc1n[n-]cc1Br,1.1463115215301514,1.11899995803833
CCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3369771242141724,1.378000020980835
CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3784711360931396,1.4391000270843506
CCCC[n+]1cscc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4227831363677979,1.4882999658584595
CCCC[n+]1ccn(CCCS(=O)(=O)O)c1.CC(=O)[O-],1.1731832027435303,1.1793999671936035
CCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2918833494186401,1.309000015258789
CCCCCCCCn1cc[n+](CC)c1.[Br-],1.1430262327194214,1.145400047302246
CCCn1cc[n+](C)c1C.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5294177532196045,1.597000002861023
COC(=O)CCC[n+]1ccn(C)c1.N#C[N-]C#N,1.1693123579025269,1.1734999418258667
